task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
3530	69/02f206	1459225_21	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:0-25000000 vs Gallus_gallus.2bit:CM028536_1:0-15370873)	COMPLETED	0	1786613745503	1786613755287	1786613995051	249548	240585	83.8	290996224	291151872	1185550336	1185615872	16800723	347532	1
3528	e1/1855b1	1459225_19	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:75000000-100000000 vs Gallus_gallus.2bit:CM028536_1:0-15370873)	COMPLETED	0	1786613745503	1786613755281	1786613995049	249546	234043	83.3	292179968	292417536	1218961408	1219055616	18232086	316658	1
3543	2b/242290	1459225_34	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:0-25000000 vs Gallus_gallus.2bit:CM028536_1:0-15370873)	COMPLETED	0	1786613745503	1786613755299	1786613995056	249553	240682	84.5	272818176	288206848	1129164800	1144700928	15109057	436768	1
3545	5c/b348f3	1459225_36	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:0-25000000 vs Gallus_gallus.2bit:CM028536_1:0-15370873)	COMPLETED	0	1786613745503	1786613755301	1786613995058	249555	232525	84.5	288370688	288477184	1145065472	1145077760	16487127	1878127	1
2186	ef/3dea82	1459325_77	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105074_1:0-20870035 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786613775389	1786613835287	1786613995131	219742	162118	83.6	259846144	260128768	1193017344	1193312256	17419970	550085	1
2811	7a/788d31	1459425_2	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:0-25000000 vs Gallus_gallus.2bit:CM028529_1:24990000-36265832)	COMPLETED	0	1786613835435	1786613845210	1786613995242	159807	151901	82.7	270270464	270540800	1177632768	1177772032	15530691	359554	1
2812	16/bb3f71	1459425_3	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:25000000-45125168 vs Gallus_gallus.2bit:CM028529_1:24990000-36265832)	COMPLETED	0	1786613835435	1786613845212	1786613995245	159810	150153	83.2	255053824	255053824	1153589248	1153695744	14443150	505852	1
2842	31/71c153	1459425_33	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:300000000-311452600 vs Gallus_gallus.2bit:CM028530_1:0-25000000)	COMPLETED	0	1786613835435	1786613865213	1786613995261	159826	131274	82.2	217108480	242130944	1370693632	1395863552	28084639	597426	1
2898	52/bd03a5	1459425_89	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:50000000-56181416 vs Gallus_gallus.2bit:CM028530_1:0-25000000)	COMPLETED	0	1786613835435	1786613905418	1786613995323	159888	86341	80.3	172433408	197472256	1077112832	1102299136	14469947	257499	1
4681	78/2c34dd	1459525_72	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:200000000-200991307 vs BULK_7:Gallus_gallus.2bit:JAENSL010000294_1:JAENSL010000297_1:JAENSL010000300_1:JAENSL010000301_1:JAENSL010000302_1:JAENSL010000303_1:JAENSL010000304_1:JAENSL010000305_1:JAENSL010000306_1:JAENSL010000307_1:MU179283_1:MU179284_1:JAENSL010000308_1:JAENSL010000324_1:JAENSL010000325_1:JAENSL010000326_1:JAENSL010000327_1:JAENSL010000328_1:JAENSL010000335_1:JAENSL010000336_1:JAENSL010000337_1:JAENSL010000338_1:JAENSL010000339_1:MU179285_1:JAENSL010000343_1:JAENSL010000344_1:MU179286_1:MU179287_1:JAENSL010000352_1:JAENSL010000353_1:JAENSL010000359_1:JAENSL010000363_1:JAENSL010000364_1:JAENSL010000365_1:JAENSL010000366_1:JAENSL010000367_1:JAENSL010000368_1:JAENSL010000369_1:MU179288_1:JAENSL010000372_1:JAENSL010000373_1:JAENSL010000374_1:MU179289_1:JAENSL010000377_1:MU179290_1:JAENSL010000382_1:JAENSL010000383_1:MU179291_1:MU179292_1:JAENSL010000389_1:MU179293_1:JAENSL010000392_1:JAENSL010000393_1:JAENSL010000394_1:JAENSL010000395_1:JAENSL010000396_1:JAENSL010000397_1:JAENSL010000398_1:JAENSL010000399_1:JAENSL010000400_1:JAENSL010000401_1:JAENSL010000402_1:JAENSL010000403_1:JAENSL010000404_1:JAENSL010000405_1:JAENSL010000406_1:JAENSL010000407_1:JAENSL010000408_1:MU179294_1:JAENSL010000411_1:JAENSL010000412_1:MU179295_1:MU179296_1:JAENSL010000419_1:JAENSL010000420_1:JAENSL010000421_1:JAENSL010000422_1:JAENSL010000423_1:JAENSL010000424_1:JAENSL010000425_1:JAENSL010000426_1:JAENSL010000427_1:JAENSL010000428_1:JAENSL010000429_1:JAENSL010000430_1:JAENSL010000431_1:JAENSL010000432_1:JAENSL010000433_1:JAENSL010000434_1:JAENSL010000435_1:JAENSL010000436_1:JAENSL010000437_1:JAENSL010000438_1:JAENSL010000439_1:JAENSL010000440_1:JAENSL010000441_1:JAENSL010000442_1:JAENSL010000443_1:JAENSL010000444_1:JAENSL010000445_1)	COMPLETED	0	1786613905017	1786613945506	1786613995356	90339	54820	43.3	40329216	40329216	259383296	259383296	1183784602	71451	1
4166	7a/6f8c99	1459625_57	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs BULK_1:Gallus_gallus.2bit:CM028538_1:CM028539_1)	COMPLETED	0	1786613945266	1786613985687	1786613995392	50126	15621	71.7	123805696	134270976	1079898112	1090543616	17763342	138643	1
1012	19/93a701	1459019_4	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Gallus_gallus.2bit:CM028524_1:74970000-99970000)	COMPLETED	0	1786613605636	1786613625263	1786614004916	399280	377556	84.8	309346304	334368768	1564839936	1590001664	37640660	1057898	1
1016	18/beec00	1459019_7	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:150000000-175000000 vs Gallus_gallus.2bit:CM028524_1:74970000-99970000)	COMPLETED	0	1786613605636	1786613635358	1786614004920	399284	372003	85.2	334548992	334716928	1589981184	1590009856	37651487	1069841	1
1020	79/7cc51a	1459019_11	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:250000000-275000000 vs Gallus_gallus.2bit:CM028524_1:74970000-99970000)	COMPLETED	0	1786613605636	1786613635362	1786614004923	399287	368679	85.2	334188544	334323712	1589915648	1589964800	37875450	1328161	1
1060	e9/5e337a	1459019_50	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:50000000-75000000 vs Gallus_gallus.2bit:CM028524_1:74970000-99970000)	COMPLETED	0	1786613605636	1786613655322	1786614004968	399332	352971	84.9	310464512	325201920	1382621184	1382764544	28206965	919000	1
3772	5d/81af1c	1459125_63	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:0-25000000 vs Gallus_gallus.2bit:CM035082_1:0-25000000)	COMPLETED	0	1786613694978	1786613735222	1786614005001	310023	270628	84.4	322404352	322543616	1352708096	1352859648	27386955	1257270	1
3526	e7/f64fa5	1459225_17	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:25000000-50000000 vs Gallus_gallus.2bit:CM028536_1:0-15370873)	COMPLETED	0	1786613745503	1786613755279	1786614005022	259519	245282	84.6	302145536	302145536	1223450624	1223450624	27275765	10616105	1
2115	25/c7f489	1459325_6	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:0-25000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786613775388	1786613785950	1786614005027	229639	214394	83.8	307249152	307744768	1448878080	1449263104	29534219	1004532	1
2119	3c/db7984	1459325_10	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:100000000-125000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786613775388	1786613785954	1786614005030	229642	216499	83.9	292192256	307789824	1433587712	1449316352	29435401	882445	1
2167	37/12f2d8	1459325_58	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:50000000-69502899 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786613775389	1786613825220	1786614005071	229682	186167	84.2	264822784	264953856	1237217280	1237405696	19153778	486380	1
2813	a2/839be1	1459425_4	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:0-25000000 vs Gallus_gallus.2bit:CM028529_1:24990000-36265832)	COMPLETED	0	1786613835435	1786613845213	1786614005089	169654	154148	83.1	271831040	283107328	1151991808	1163304960	15254055	457308	1
2819	1f/6445d3	1459425_10	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105071_1:0-25000000 vs Gallus_gallus.2bit:CM028529_1:24990000-36265832)	COMPLETED	0	1786613835435	1786613845222	1786614005092	169657	158917	83.2	271675392	271884288	1157300224	1157468160	14836309	504660	1
4627	e1/caa30a	1459525_18	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:50000000-56181416 vs BULK_6:Gallus_gallus.2bit:CM028550_1:CM028551_1:CM028552_1:CM028553_1:CM028554_1:CM028555_1:CM028556_1:CM028557_1:CM028558_1:CM028559_1:CM028560_1:CM028561_1:JAENSL010000001_1:JAENSL010000002_1:JAENSL010000095_1:JAENSL010000103_1:JAENSL010000104_1:JAENSL010000105_1:JAENSL010000106_1:JAENSL010000107_1:JAENSL010000119_1:JAENSL010000120_1:JAENSL010000121_1:JAENSL010000132_1:JAENSL010000133_1:JAENSL010000134_1:JAENSL010000135_1:JAENSL010000168_1:JAENSL010000172_1:JAENSL010000173_1:JAENSL010000174_1:JAENSL010000175_1:JAENSL010000176_1:JAENSL010000177_1:MU179280_1:JAENSL010000187_1:JAENSL010000198_1:JAENSL010000212_1:JAENSL010000213_1:JAENSL010000228_1:JAENSL010000229_1:JAENSL010000230_1:JAENSL010000231_1:JAENSL010000232_1:JAENSL010000233_1:JAENSL010000234_1:JAENSL010000235_1:JAENSL010000236_1:JAENSL010000253_1:JAENSL010000254_1:JAENSL010000258_1:JAENSL010000266_1:JAENSL010000267_1:MU179281_1:JAENSL010000268_1:JAENSL010000269_1:JAENSL010000274_1:JAENSL010000275_1:JAENSL010000280_1:JAENSL010000283_1:JAENSL010000284_1:JAENSL010000285_1:JAENSL010000286_1:MU179282_1)	COMPLETED	0	1786613905017	1786613925259	1786614005135	100118	80347	73.8	146997248	152010752	1051422720	1056587776	378954688	255723	1
4185	cf/4c2aae	1459625_76	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105071_1:25000000-25477679 vs BULK_1:Gallus_gallus.2bit:CM028538_1:CM028539_1)	COMPLETED	0	1786613945266	1786613995401	1786614005206	59940	11137	73.2	126443520	127504384	1006989312	1007394816	10649952	390862	1
1015	20/4e3500	1459019_6	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Gallus_gallus.2bit:CM028524_1:74970000-99970000)	COMPLETED	0	1786613605636	1786613625264	1786614014915	409279	383190	85.0	309559296	334561280	1564798976	1589862400	37429051	820147	1
1024	fc/816ec3	1459019_16	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:25000000-50000000 vs Gallus_gallus.2bit:CM028524_1:74970000-99970000)	COMPLETED	0	1786613605636	1786613635368	1786614014922	409286	377849	84.9	306479104	331501568	1495883776	1521049600	34776974	1029430	1
1031	aa/eed95b	1459019_21	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:200000000-225000000 vs Gallus_gallus.2bit:CM028524_1:74970000-99970000)	COMPLETED	0	1786613605636	1786613635374	1786614014926	409290	373627	84.8	306429952	331436032	1495891968	1521037312	34717179	965894	1
1035	13/56b7cd	1459019_26	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:50000000-75000000 vs Gallus_gallus.2bit:CM028524_1:74970000-99970000)	COMPLETED	0	1786613605636	1786613635379	1786614014929	409293	376660	84.8	329302016	330285056	1474412544	1474830336	33055660	1208078	1
1018	4f/1aee34	1459019_9	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:200000000-225000000 vs Gallus_gallus.2bit:CM028524_1:74970000-99970000)	COMPLETED	0	1786613605636	1786613635360	1786614014919	409283	378930	84.9	333778944	333914112	1589780480	1589846016	37540497	954284	1
1036	0e/bce169	1459019_27	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:75000000-100000000 vs Gallus_gallus.2bit:CM028524_1:74970000-99970000)	COMPLETED	0	1786613605636	1786613635380	1786614014933	409297	370294	85.1	328843264	329494528	1474404352	1474658304	32887633	1006216	1
1039	91/429652	1459019_29	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:150000000-175000000 vs Gallus_gallus.2bit:CM028524_1:74970000-99970000)	COMPLETED	0	1786613605636	1786613635386	1786614014941	409305	378105	85.0	303603712	328626176	1449603072	1474768896	32857797	973917	1
1017	bd/d83cf0	1459019_8	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:175000000-200000000 vs Gallus_gallus.2bit:CM028524_1:74970000-99970000)	COMPLETED	0	1786613605636	1786613635359	1786614014917	409281	384304	84.7	334393344	334553088	1589850112	1590013952	37676481	1104764	1
1037	12/e3a824	1459019_28	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:100000000-125000000 vs Gallus_gallus.2bit:CM028524_1:74970000-99970000)	COMPLETED	0	1786613605636	1786613635385	1786614014938	409302	374660	84.9	305074176	330092544	1449635840	1474805760	32881719	1005380	1
1038	b9/ac9b38	1459019_30	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:125000000-150000000 vs Gallus_gallus.2bit:CM028524_1:74970000-99970000)	COMPLETED	0	1786613605636	1786613645206	1786614014943	409307	377119	85.0	305246208	330248192	1449598976	1474662400	32795690	904686	1
1040	fb/3d04f4	1459019_31	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:175000000-200000000 vs Gallus_gallus.2bit:CM028524_1:74970000-99970000)	COMPLETED	0	1786613605636	1786613645208	1786614014945	409309	367795	84.8	329670656	329809920	1474834432	1474834432	33016700	1163006	1
1051	da/b76fb5	1459019_42	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:75000000-100000000 vs Gallus_gallus.2bit:CM028524_1:74970000-99970000)	COMPLETED	0	1786613605636	1786613645218	1786614015039	409403	361963	85.3	325652480	325652480	1393164288	1393209344	28931284	951098	1
1090	b2/b88b46	1459019_81	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105071_1:0-25000000 vs Gallus_gallus.2bit:CM028524_1:74970000-99970000)	COMPLETED	0	1786613605636	1786613695374	1786614015058	409422	324404	84.7	306778112	306913280	1290432512	1290432512	23957703	729484	1
1105	11/35f18c	1459019_96	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Gallus_gallus.2bit:CM028524_1:99960000-124960000)	COMPLETED	0	1786613605636	1786613695392	1786614015064	409428	313900	84.7	332709888	332845056	1589907456	1590034432	37935030	1408244	1
2110	92/bf59a3	1459325_2	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:200000000-225000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786613775388	1786613785943	1786614015111	239723	224513	84.4	310083584	310288384	1518084096	1518252032	32072593	668289	1
2111	84/487e88	1459325_1	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:225000000-250000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786613775388	1786613785940	1786614015108	239720	232535	84.2	294498304	310108160	1502515200	1518276608	32249865	855787	1
2112	d3/999dd1	1459325_3	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:250000000-275000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786613775388	1786613785945	1786614015113	239725	232611	83.9	311132160	311132160	1518161920	1518309376	32358072	973514	1
2113	98/95adbc	1459325_4	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:275000000-300000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786613775388	1786613785948	1786614015115	239727	225434	84.0	309895168	310087680	1518149632	1518211072	32342251	964817	1
2126	7b/8f5f84	1459325_17	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:25000000-50000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786613775388	1786613795341	1786614015121	239733	214733	84.1	305475584	305684480	1402929152	1403097088	27545040	858794	1
2144	c6/c8e0c5	1459325_35	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:100000000-123447689 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786613775389	1786613805192	1786614015196	239807	202809	84.4	292745216	292954112	1313677312	1313845248	23097057	690156	1
2149	ef/2b30bd	1459325_40	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:100000000-121452674 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786613775389	1786613815287	1786614015244	239855	207038	83.8	264720384	280317952	1286008832	1301749760	22428876	626044	1
2185	41/366220	1459325_75	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105073_1:0-22760580 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786613775389	1786613835283	1786614015264	239875	179258	84.0	274206720	274677760	1204543488	1204682752	17969460	440322	1
2821	41/352e7a	1459425_12	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105072_1:0-23680950 vs Gallus_gallus.2bit:CM028529_1:24990000-36265832)	COMPLETED	0	1786613835435	1786613845224	1786614015274	179839	162075	83.3	254251008	265543680	1137618944	1149063168	14484568	476548	1
4175	10/884943	1459625_66	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:50000000-53825458 vs BULK_1:Gallus_gallus.2bit:CM028538_1:CM028539_1)	COMPLETED	0	1786613945266	1786613985701	1786614015374	70108	28225	74.0	137650176	148144128	1043042304	1053687808	14986486	129346	1
4181	f9/ef9191	1459625_72	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:25000000-30217867 vs BULK_1:Gallus_gallus.2bit:CM028538_1:CM028539_1)	COMPLETED	0	1786613945266	1786613985712	1786614015378	70112	29610	74.5	149143552	149368832	1035640832	1035833344	13813313	700987	1
1009	75/9d8905	1459019_0	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (BULK_1:Myuchelys_georgesi.2bit:JAVCPN020000026_1:JAVCPN020000027_1:JAVCPN020000028_1:JAVCPN020000029_1:JAVCPN020000030_1:JAVCPN020000031_1:JAVCPN020000032_1:JAVCPN020000033_1:JAVCPN020000034_1:JAVCPN020000035_1:JAVCPN020000036_1:JAVCPN020000037_1:JAVCPN020000038_1:JAVCPN020000039_1:JAVCPN020000040_1:JAVCPN020000041_1:JAVCPN020000042_1:JAVCPN020000043_1:JAVCPN020000044_1:JAVCPN020000045_1:JAVCPN020000046_1:JAVCPN020000047_1:JAVCPN020000048_1:JAVCPN020000049_1:JAVCPN020000050_1:JAVCPN020000051_1:JAVCPN020000052_1:JAVCPN020000053_1:JAVCPN020000054_1:JAVCPN020000055_1:JAVCPN020000056_1:JAVCPN020000057_1:JAVCPN020000058_1:JAVCPN020000059_1:JAVCPN020000060_1:JAVCPN020000061_1:JAVCPN020000062_1:JAVCPN020000063_1:JAVCPN020000064_1:JAVCPN020000065_1:JAVCPN020000066_1:JAVCPN020000067_1:JAVCPN020000068_1:JAVCPN020000069_1:JAVCPN020000070_1:JAVCPN020000071_1:JAVCPN020000072_1:JAVCPN020000073_1:JAVCPN020000074_1:JAVCPN020000075_1:JAVCPN020000076_1:JAVCPN020000077_1:JAVCPN020000078_1:JAVCPN020000079_1:JAVCPN020000080_1:JAVCPN020000081_1:JAVCPN020000082_1:JAVCPN020000083_1:JAVCPN020000084_1:JAVCPN020000085_1:JAVCPN020000086_1:JAVCPN020000087_1:JAVCPN020000088_1:JAVCPN020000089_1:JAVCPN020000090_1:JAVCPN020000091_1:JAVCPN020000092_1:JAVCPN020000093_1:JAVCPN020000094_1:JAVCPN020000095_1:JAVCPN020000096_1:JAVCPN020000097_1:JAVCPN020000098_1:JAVCPN020000099_1:JAVCPN020000100_1:JAVCPN020000101_1:JAVCPN020000102_1:JAVCPN020000103_1:JAVCPN020000104_1:JAVCPN020000105_1:JAVCPN020000106_1:JAVCPN020000107_1:JAVCPN020000108_1:JAVCPN020000109_1 vs Gallus_gallus.2bit:CM028524_1:49980000-74980000)	COMPLETED	0	1786613605636	1786613625258	1786614024913	419277	399590	82.5	134569984	159301632	1138487296	1139818496	1284102786	101542	1
1025	29/5eb578	1459019_15	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:50000000-75000000 vs Gallus_gallus.2bit:CM028524_1:74970000-99970000)	COMPLETED	0	1786613605636	1786613635367	1786614024917	419281	385942	85.0	331735040	332017664	1520861184	1521061888	34693059	938787	1
1030	71/cc6df5	1459019_22	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:175000000-200000000 vs Gallus_gallus.2bit:CM028524_1:74970000-99970000)	COMPLETED	0	1786613605636	1786613635375	1786614024921	419285	389428	84.8	330944512	331366400	1520664576	1520926720	34707424	959330	1
1049	80/319fca	1459019_40	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:25000000-50000000 vs Gallus_gallus.2bit:CM028524_1:74970000-99970000)	COMPLETED	0	1786613605636	1786613645216	1786614024931	419295	376065	85.5	325935104	326070272	1393197056	1393242112	28962089	987712	1
1050	a5/d0c5f7	1459019_41	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:50000000-75000000 vs Gallus_gallus.2bit:CM028524_1:74970000-99970000)	COMPLETED	0	1786613605636	1786613645217	1786614024939	419303	376248	85.1	324698112	326004736	1392959488	1393221632	28856424	865767	1
1056	9b/c93dd4	1459019_47	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:75000000-100000000 vs Gallus_gallus.2bit:CM028524_1:74970000-99970000)	COMPLETED	0	1786613605636	1786613655320	1786614024947	419311	375771	85.3	300154880	325169152	1365991424	1391161344	28627165	736011	1
1058	b4/6264a6	1459019_49	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:0-25000000 vs Gallus_gallus.2bit:CM028524_1:74970000-99970000)	COMPLETED	0	1786613605636	1786613655322	1786614024949	419313	372239	84.4	324964352	325099520	1382510592	1382551552	28424533	1174434	1
1046	4d/4f63c2	1459019_37	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Gallus_gallus.2bit:CM028524_1:74970000-99970000)	COMPLETED	0	1786613605636	1786613645213	1786614024925	419289	377021	85.2	302620672	327626752	1394819072	1419964416	30246346	1007581	1
1065	bf/a3cb0e	1459019_56	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:50000000-75000000 vs Gallus_gallus.2bit:CM028524_1:74970000-99970000)	COMPLETED	0	1786613605636	1786613655329	1786614024962	419326	366672	84.9	299343872	324362240	1353424896	1378594816	27889920	782858	1
1069	0e/9e4e29	1459019_60	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:25000000-50000000 vs Gallus_gallus.2bit:CM028524_1:74970000-99970000)	COMPLETED	0	1786613605636	1786613665170	1786614024968	419332	362862	84.9	323649536	323801088	1369870336	1369874432	27470143	796130	1
1092	68/0b0cc6	1459019_83	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105072_1:0-23680950 vs Gallus_gallus.2bit:CM028524_1:74970000-99970000)	COMPLETED	0	1786613605636	1786613695376	1786614024987	419351	331864	84.6	277114880	302141440	1256796160	1281961984	23508820	593182	1
3712	45/d9a0a6	1459125_3	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:0-25000000 vs Gallus_gallus.2bit:CM028542_1:0-14125975)	COMPLETED	0	1786613694978	1786613705260	1786614024997	330019	317253	84.5	312479744	312479744	1201758208	1201758208	51412374	39893122	1
