task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
1925	f9/a480cd	ƒ7v8TGTyH	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Gallus_gallus.2bit:CM028524_1:0-25000000)	COMPLETED	0	1786511707847	1786511712330	1786512036095	328248	325596	95.6	326889472	327049216	1419587584	1419759616	30317780	1102347	1
1988	df/fa4856	ƒ8Ehj8bk3	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:125000000-148807437 vs Gallus_gallus.2bit:CM028525_1:74970000-99970000)	COMPLETED	0	1786511750007	1786511779196	1786512036142	286135	283379	95.4	317771776	317771776	1372401664	1372401664	28445980	1568229	1
1923	dc/0a92d6	ƒ7yEtZ4FR	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Gallus_gallus.2bit:CM028523_1:149940000-174940000)	COMPLETED	0	1786511714959	1786511725074	1786512036128	321169	317705	95.7	328634368	329547776	1468014592	1468428288	33272023	1942854	1
1906	67/2bae30	ƒ7wcSYoyH	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:75000000-100000000 vs Gallus_gallus.2bit:CM035082_1:24990000-49990000)	COMPLETED	0	1786511711200	1786511725069	1786512036101	324901	323809	95.6	325017600	325160960	1352732672	1352884224	27613518	1490065	1
1921	c6/fdaeb2	ƒ7wB2u7rX	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786511710218	1786511712336	1786512036099	325881	323257	95.7	329011200	329445376	1468006400	1468305408	32758478	1336301	1
1978	b8/35d848	ƒ8CBePNDM	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:125000000-148807437 vs Gallus_gallus.2bit:CM028524_1:0-25000000)	COMPLETED	0	1786511744277	1786511762583	1786512036138	291861	288495	95.3	319578112	319578112	1413812224	1413816320	30138665	1234116	1
1905	6e/bd9935	ƒ7tYS73Tu	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:75000000-100000000 vs Gallus_gallus.2bit:CM035082_1:0-25000000)	COMPLETED	0	1786511704224	1786511706141	1786512036092	331868	327994	95.9	322793472	324558848	1352392704	1352888320	27566794	1462869	1
1987	1b/e9fd6a	ƒ8FYbkvZM	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:125000000-148807437 vs Gallus_gallus.2bit:CM028525_1:49980000-74980000)	COMPLETED	0	1786511751913	1786511779380	1786512036166	284253	281834	95.8	317763584	317898752	1372209152	1372258304	28466678	1587489	1
1990	10/d56d2e	ƒ8GvWCDVH	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:125000000-148807437 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786511755043	1786511779564	1786512036200	281157	275775	95.9	316772352	316911616	1351376896	1351524352	27098179	1026457	1
1865	2f/5cf60f	ƒ7kS2pvN3	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:75000000-100000000 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786511685829	1786511686281	1786512041018	355189	350746	95.8	329424896	329568256	1468198912	1468346368	32821410	1428044	1
1985	f0/ffa173	ƒ8FLTYohZ	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:125000000-148807437 vs Gallus_gallus.2bit:CM028525_1:0-25000000)	COMPLETED	0	1786511751447	1786511779302	1786512041162	289715	285829	95.2	317636608	318058496	1372307456	1372459008	28716581	1883963	1
2263	e3/575528	ƒ9KiB8GTh	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:100000000-123447689 vs Gallus_gallus.2bit:CM028528_1:24990000-36041924)	COMPLETED	0	1786511892955	1786511905840	1786512041292	148337	147235	95.1	279044096	279293952	1251860480	1252007936	19668552	1068734	1
1780	f9/68bc22	ƒ7aamRfFV	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:25000000-50000000 vs Gallus_gallus.2bit:CM028526_1:49980000-74980000)	COMPLETED	0	1786511663586	1786511667224	1786512045965	382379	379377	95.6	338046976	338079744	1364004864	1364021248	39492864	14810720	1
1827	45/93db88	ƒ7iyJByAw	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:50000000-75000000 vs Gallus_gallus.2bit:CM028525_1:24990000-49990000)	COMPLETED	0	1786511682510	1786511686271	1786512045969	363459	358851	95.6	324603904	324784128	1378078720	1378222080	28333710	1096214	1
1875	fa/e6664b	ƒ7qKZDaAs	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:75000000-100000000 vs Gallus_gallus.2bit:CM028524_1:74970000-99970000)	COMPLETED	0	1786511696916	1786511701349	1786512046064	349148	347237	95.9	327405568	327606272	1419464704	1419608064	30236556	993318	1
1928	a9/5a59c2	ƒ7vZWAL9D	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Gallus_gallus.2bit:CM028524_1:74970000-99970000)	COMPLETED	0	1786511708815	1786511712333	1786512046082	337267	335084	95.8	327090176	327610368	1419460608	1419726848	30246335	1007581	1
1895	95/46b383	ƒ7t55nHvw	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:75000000-100000000 vs Gallus_gallus.2bit:CM028530_1:0-25000000)	COMPLETED	0	1786511703153	1786511706139	1786512046080	342927	338040	96.0	319594496	319729664	1293447168	1293492224	24515347	1057095	1
1872	19/b6a664	ƒ7sPJwZSP	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:75000000-100000000 vs Gallus_gallus.2bit:CM028524_1:0-25000000)	COMPLETED	0	1786511701619	1786511706134	1786512046078	344459	339185	95.9	326848512	327225344	1419358208	1419767808	30390561	1185391	1
1879	f9/d8b047	ƒ7ppN9iM5	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:75000000-100000000 vs Gallus_gallus.2bit:CM028525_1:0-25000000)	COMPLETED	0	1786511695781	1786511696199	1786512046052	350271	348855	95.3	326189056	326324224	1378242560	1378373632	28817916	1659306	1
1869	48/3668b0	ƒ7q5GUVe7	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:75000000-100000000 vs Gallus_gallus.2bit:CM028523_1:124950000-149950000)	COMPLETED	0	1786511696367	1786511701340	1786512046061	349694	344501	95.4	330506240	330657792	1468260352	1468416000	33047229	1677026	1
1950	21/16efcc	ƒ86pYL5LT	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Gallus_gallus.2bit:CM028531_1:0-23494135)	COMPLETED	0	1786511732111	1786511740999	1786512046117	314006	311428	95.3	287879168	311390208	1261969408	1285627904	23514744	690200	1
1873	1d/6ed409	ƒ7nenQYpw	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:75000000-100000000 vs Gallus_gallus.2bit:CM028524_1:24990000-49990000)	COMPLETED	0	1786511690862	1786511696187	1786512045974	355112	353376	95.6	327122944	327622656	1419358208	1419808768	30499505	1311734	1
1937	c8/a97c6d	ƒ84BB4NVV	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786511726105	1786511738456	1786512046104	319999	318206	95.8	324108288	324509696	1357369344	1357570048	27457052	1098156	1
1992	37/954176	ƒ8GCQScMM	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:125000000-148807437 vs Gallus_gallus.2bit:CM028526_1:49980000-74980000)	COMPLETED	0	1786511753401	1786511779462	1786512046123	292722	286744	95.6	291848192	316854272	1326415872	1351561216	27178693	1116621	1
2123	b5/e169c2	ƒ8u5wv9UT	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:25000000-50000000 vs BULK_3:Gallus_gallus.2bit:CM028541_1:CM028543_1)	COMPLETED	0	1786511837092	1786511843608	1786512046195	209103	204712	95.4	272101376	282312704	1221406720	1231769600	34149867	558862	1
2126	5a/f8360b	ƒ8xh1esNo	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:25000000-50000000 vs BULK_6:Gallus_gallus.2bit:CM028550_1:CM028551_1:CM028552_1:CM028553_1:CM028554_1:CM028555_1:CM028556_1:CM028557_1:CM028558_1:CM028559_1:CM028560_1:CM028561_1:JAENSL010000001_1:JAENSL010000002_1:JAENSL010000095_1:JAENSL010000103_1:JAENSL010000104_1:JAENSL010000105_1:JAENSL010000106_1:JAENSL010000107_1:JAENSL010000119_1:JAENSL010000120_1:JAENSL010000121_1:JAENSL010000132_1:JAENSL010000133_1:JAENSL010000134_1:JAENSL010000135_1:JAENSL010000168_1:JAENSL010000172_1:JAENSL010000173_1:JAENSL010000174_1:JAENSL010000175_1:JAENSL010000176_1:JAENSL010000177_1:MU179280_1:JAENSL010000187_1:JAENSL010000198_1:JAENSL010000212_1:JAENSL010000213_1:JAENSL010000228_1:JAENSL010000229_1:JAENSL010000230_1:JAENSL010000231_1:JAENSL010000232_1:JAENSL010000233_1:JAENSL010000234_1:JAENSL010000235_1:JAENSL010000236_1:JAENSL010000253_1:JAENSL010000254_1:JAENSL010000258_1:JAENSL010000266_1:JAENSL010000267_1:MU179281_1:JAENSL010000268_1:JAENSL010000269_1:JAENSL010000274_1:JAENSL010000275_1:JAENSL010000280_1:JAENSL010000283_1:JAENSL010000284_1:JAENSL010000285_1:JAENSL010000286_1:MU179282_1)	COMPLETED	0	1786511845250	1786511847073	1786512046203	200953	197689	93.0	266698752	271691776	1215930368	1221103616	896719438	570294	1
2169	87/90400d	ƒ99UPbv5M	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:50000000-75000000 vs Gallus_gallus.2bit:CM028542_1:0-14125975)	COMPLETED	0	1786511869765	1786511878617	1786512046299	176534	175117	95.5	276553728	290697216	1225555968	1239846912	19311752	447126	1
1836	86/0e234d	ƒ7jj8kjUK	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:50000000-75000000 vs Gallus_gallus.2bit:CM028527_1:24990000-49990000)	COMPLETED	0	1786511684241	1786511686276	1786512045971	361730	356156	95.6	322461696	322600960	1324769280	1324769280	26162826	1392790	1
2210	4a/885ba3	ƒ9LTM9MS7	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:75000000-100000000 vs Gallus_gallus.2bit:CM028528_1:24990000-36041924)	COMPLETED	0	1786511894655	1786511905888	1786512046374	151719	147818	95.1	277450752	288522240	1248448512	1259671552	19623002	590202	1
2426	42/00264c	ƒ9yssTt79	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:50000000-75000000 vs Gallus_gallus.2bit:CM028530_1:24990000-29567511)	COMPLETED	0	1786511979582	1786511995788	1786512046465	66883	64977	94.2	268943360	273534976	1239511040	1244250112	17365382	282329	1
2438	9e/92b753	ƒA5HJS3dR	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:50000000-75000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786511991843	1786512003205	1786512046471	54628	50764	93.4	297201664	297201664	1311555584	1311555584	25981736	5136965	1
1933	e4/dcae37	ƒ7wpE16tF	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Gallus_gallus.2bit:CM028525_1:24990000-49990000)	COMPLETED	0	1786511711707	1786511725070	1786512050965	339258	337036	95.7	325001216	325152768	1378111488	1378267136	28284554	1044135	1
1888	5d/4a4025	ƒ7ooaJCBy	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:75000000-100000000 vs Gallus_gallus.2bit:CM028527_1:0-25000000)	COMPLETED	0	1786511693571	1786511696195	1786512050956	357385	352519	95.6	298041344	323051520	1299542016	1324691456	25687144	851006	1
1920	1e/c26fe3	ƒ7vg6f8rB	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786511709109	1786511712334	1786512050963	341854	337182	94.7	329572352	329711616	1468219392	1468370944	32901493	1525445	1
1994	c3/40820e	ƒ8KaV3d6X	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:125000000-148807437 vs Gallus_gallus.2bit:CM028527_1:0-25000000)	COMPLETED	0	1786511761061	1786511779704	1786512050977	289916	288477	95.6	314511360	314654720	1318563840	1318686720	25445555	917772	1
1991	35/0acf53	ƒ8L5Euh8T	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:125000000-148807437 vs Gallus_gallus.2bit:CM028526_1:24990000-49990000)	COMPLETED	0	1786511762193	1786511779740	1786512050980	288787	286370	95.7	291946496	316952576	1326444544	1351589888	27270442	1215582	1
1876	90/4c5b7a	ƒ7rBouECo	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:75000000-100000000 vs Gallus_gallus.2bit:CM028524_1:99960000-124960000)	COMPLETED	0	1786511698878	1786511701356	1786512050960	352082	351182	95.7	327434240	327569408	1419792384	1419964416	30963771	1836893	1
2057	82/abdb69	ƒ8abQKiqV	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:0-25000000 vs Gallus_gallus.2bit:CM028532_1:0-20321356)	COMPLETED	0	1786511795121	1786511802991	1786512050990	255869	254470	95.7	303321088	303398912	1252429824	1252597760	21569405	971184	1
1926	65/f9c248	ƒ7xT1PHQT	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Gallus_gallus.2bit:CM028524_1:24990000-49990000)	COMPLETED	0	1786511713142	1786511725072	1786512050968	337826	335071	95.9	326873088	326983680	1419591680	1419739136	30432262	1237037	1
2058	f0/933449	ƒ8hFUghFm	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:0-25000000 vs Gallus_gallus.2bit:CM028533_1:0-19981121)	COMPLETED	0	1786511810219	1786511825415	1786512051010	240791	235617	95.8	302661632	302915584	1251684352	1251844096	21238996	699117	1
2113	93/11be1c	ƒ8mX94igo	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:25000000-50000000 vs Gallus_gallus.2bit:CM028535_1:0-17936364)	COMPLETED	0	1786511820073	1786511829258	1786512051014	230941	225906	95.6	281153536	299106304	1229561856	1247686656	20660018	716118	1
2212	ab/361606	ƒ9NXiT3Tu	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:75000000-100000000 vs Gallus_gallus.2bit:CM028529_1:24990000-36265832)	COMPLETED	0	1786511899348	1786511909546	1786512051093	151745	149122	95.3	277372928	288669696	1248677888	1260118016	19689930	586080	1
2099	4d/9f0f07	ƒ8wFi3Dy1	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:25000000-50000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786511842008	1786511847064	1786512051052	209044	204051	95.3	301621248	301764608	1321193472	1321390080	23544492	754278	1
1893	bc/19de5d	ƒ7oyeRKDq	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:75000000-100000000 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786511693879	1786511696196	1786512055961	362082	360144	95.5	322248704	322248704	1300484096	1300590592	24692077	939748	1
1884	13/303218	ƒ7r4DauWP	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:75000000-100000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786511698594	1786511701356	1786512055994	357400	352464	95.6	331526144	331902976	1362771968	1362980864	34270603	8898585	1
1880	b4/d28c9b	ƒ7pxNBqZ1	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:75000000-100000000 vs Gallus_gallus.2bit:CM028525_1:24990000-49990000)	COMPLETED	0	1786511696090	1786511701338	1786512055992	359902	356651	95.5	325480448	325640192	1378127872	1378299904	28528974	1321938	1
1918	f3/7fe442	ƒ7vozmJvj	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786511709374	1786511712335	1786512055999	346625	340968	94.8	304074752	329080832	1443115008	1468260352	32553016	1121275	1
1882	38/d6252d	ƒ7pAqmtes	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:75000000-100000000 vs Gallus_gallus.2bit:CM028525_1:74970000-99970000)	COMPLETED	0	1786511694317	1786511696197	1786512055964	361647	357243	95.5	326098944	326238208	1378222080	1378369536	28674238	1486088	1
1881	c9/d0351b	ƒ7rYbDAK9	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:75000000-100000000 vs Gallus_gallus.2bit:CM028525_1:49980000-74980000)	COMPLETED	0	1786511699695	1786511701358	1786512055996	356301	353316	95.8	318472192	325234688	1377169408	1378263040	28504191	1292501	1
1935	2e/e849f0	ƒ7z9d3Wco	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Gallus_gallus.2bit:CM028525_1:74970000-99970000)	COMPLETED	0	1786511717126	1786511726645	1786512056000	338874	336204	95.6	325443584	325611520	1378086912	1378291712	28424015	1205614	1
1995	e6/a70916	ƒ8JPyporP	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:125000000-148807437 vs Gallus_gallus.2bit:CM028527_1:24990000-49990000)	COMPLETED	0	1786511758376	1786511779680	1786512056059	297683	291637	95.6	315334656	315469824	1318707200	1318838272	25895211	1427680	1
1958	54/74b294	ƒ88UbjYNK	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Gallus_gallus.2bit:CM035082_1:0-25000000)	COMPLETED	0	1786511735896	1786511741275	1786512056055	320159	318861	95.8	324640768	324796416	1352753152	1352916992	27641748	1547598	1
1779	72/80b767	ƒ7d85LJJj	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:25000000-50000000 vs Gallus_gallus.2bit:CM028526_1:24990000-49990000)	COMPLETED	0	1786511669245	1786511671350	1786512055957	386712	381493	95.9	338616320	338616320	1365471232	1365471232	43498085	19393016	1
2030	c6/06c060	ƒ8enMv2R5	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:174930000-196242913)	COMPLETED	0	1786511804617	1786511818644	1786512056174	251557	249160	95.5	319315968	319315968	1437835264	1437982720	30401625	1176407	1
1959	ed/c82d48	ƒ8ACskxu5	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Gallus_gallus.2bit:CM035082_1:24990000-49990000)	COMPLETED	0	1786511739780	1786511746314	1786512056057	316277	311508	95.8	324395008	324603904	1352613888	1352757248	27500323	1362762	1
2059	d6/62a82c	ƒ8gTeUtyV	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:0-25000000 vs Gallus_gallus.2bit:CM028534_1:0-20129920)	COMPLETED	0	1786511808420	1786511825159	1786512056180	247760	244124	95.4	303554560	303833088	1252159488	1252343808	22001506	1525279	1
2152	4a/b2de7a	ƒ92FrQfm9	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:50000000-75000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786511853346	1786511871963	1786512056658	203312	198566	95.7	302534656	302534656	1321209856	1321377792	23507055	705735	1
2231	c9/899843	ƒ9S6jakpf	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:75000000-100000000 vs BULK_5:Gallus_gallus.2bit:CM028547_1:CM028548_1:CM028549_1)	COMPLETED	0	1786511907449	1786511912532	1786512056962	149513	144633	93.6	275030016	275238912	1223790592	1223991296	47394165	507492	1
2446	64/fa5d17	ƒ9z82o2EB	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:50000000-75000000 vs BULK_8:Gallus_gallus.2bit:JAENSL010000446_1:JAENSL010000447_1:JAENSL010000448_1:JAENSL010000449_1:JAENSL010000450_1:JAENSL010000451_1:JAENSL010000452_1:JAENSL010000453_1:JAENSL010000454_1:JAENSL010000455_1:JAENSL010000456_1:JAENSL010000457_1:JAENSL010000458_1:JAENSL010000459_1:JAENSL010000460_1:JAENSL010000461_1:JAENSL010000462_1:JAENSL010000463_1:JAENSL010000464_1:JAENSL010000465_1:JAENSL010000466_1:JAENSL010000467_1:JAENSL010000468_1:JAENSL010000469_1:JAENSL010000470_1:JAENSL010000471_1:JAENSL010000472_1:JAENSL010000473_1:JAENSL010000474_1:JAENSL010000475_1:JAENSL010000476_1:JAENSL010000477_1:JAENSL010000478_1:JAENSL010000479_1:JAENSL010000480_1:JAENSL010000481_1:JAENSL010000482_1:JAENSL010000483_1:JAENSL010000484_1:JAENSL010000485_1:JAENSL010000486_1:JAENSL010000487_1:JAENSL010000488_1:JAENSL010000489_1:JAENSL010000490_1:JAENSL010000491_1:JAENSL010000492_1:JAENSL010000493_1:JAENSL010000494_1:JAENSL010000495_1:JAENSL010000496_1:JAENSL010000497_1:JAENSL010000498_1:JAENSL010000499_1:JAENSL010000500_1:JAENSL010000501_1:JAENSL010000502_1:JAENSL010000503_1:JAENSL010000504_1:JAENSL010000505_1:JAENSL010000506_1:JAENSL010000507_1:JAENSL010000508_1:JAENSL010000509_1)	COMPLETED	0	1786511980127	1786511995812	1786512062101	81974	79496	88.9	260669440	260669440	1208094720	1208094720	883260285	53851	1
1889	81/092085	ƒ7oQ2sbeP	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:75000000-100000000 vs Gallus_gallus.2bit:CM028527_1:24990000-49990000)	COMPLETED	0	1786511692554	1786511696193	1786512070681	378127	362755	95.8	323420160	323555328	1324703744	1324834816	26192542	1425522	1
1833	73/2fc269	ƒ7dEfq71h	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:50000000-75000000 vs Gallus_gallus.2bit:CM028526_1:49980000-74980000)	COMPLETED	0	1786511669617	1786511671351	1786512070326	400709	389047	95.0	333316096	333316096	1364017152	1364017152	39037954	14300946	1
1929	18/69f60b	ƒ82rTwXnf	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Gallus_gallus.2bit:CM028524_1:99960000-124960000)	COMPLETED	0	1786511723137	1786511726652	1786512070998	347861	334632	95.7	327344128	327479296	1419759616	1419886592	30876825	1737690	1
1934	91/1f1c4e	ƒ7zza7oH9	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Gallus_gallus.2bit:CM028525_1:49980000-74980000)	COMPLETED	0	1786511718882	1786511726647	1786512070874	351992	345457	95.7	325107712	325255168	1378185216	1378242560	28671665	1489650	1
1938	db/ca5006	ƒ83EgGmgK	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Gallus_gallus.2bit:CM028526_1:24990000-49990000)	COMPLETED	0	1786511724008	1786511726653	1786512071173	347165	336431	95.8	324108288	324317184	1357242368	1357385728	27414529	1048928	1
1932	43/7c2e13	ƒ83VwMNvB	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Gallus_gallus.2bit:CM028525_1:0-25000000)	COMPLETED	0	1786511724573	1786511726654	1786512071385	346812	335909	95.6	325427200	325582848	1378197504	1378365440	28819575	1669744	1
