task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
3700	49/05393d	1465116	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:75000000-100000000 vs Gallus_gallus.2bit:CM028542_1:0-14125975)	COMPLETED	0	1786617603255	1786617609167	1786617798930	195675	187356	95.7	276238336	290365440	1215246336	1229434880	18651366	488130	1
3698	d9/32865b	1465114	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:25000000-50000000 vs Gallus_gallus.2bit:CM028542_1:0-14125975)	COMPLETED	0	1786617602088	1786617609153	1786617798925	196837	185555	95.6	290353152	290623488	1229287424	1229426688	18548472	370914	1
3703	ae/52525c	1465119	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:25000000-50000000 vs Gallus_gallus.2bit:CM028542_1:0-14125975)	COMPLETED	0	1786617605066	1786617619173	1786617798932	193866	181662	95.8	275255296	289406976	1211105280	1225412608	18438391	470072	1
3705	e2/c6e1a1	1465122	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:75000000-100000000 vs Gallus_gallus.2bit:CM028542_1:0-14125975)	COMPLETED	0	1786617606962	1786617619177	1786617798935	191973	181097	95.8	290193408	290267136	1225228288	1225269248	18414876	443319	1
3707	f1/9a7ca2	1465123	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:0-25000000 vs Gallus_gallus.2bit:CM028542_1:0-14125975)	COMPLETED	0	1786617607481	1786617619178	1786617798937	191456	178069	96.4	276402176	290545664	1202204672	1216495616	18045773	525967	1
3725	46/357c54	1465141	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:0-25000000 vs Gallus_gallus.2bit:CM028542_1:0-14125975)	COMPLETED	0	1786617618258	1786617629286	1786617798947	180689	171053	96.5	271695872	285822976	1127858176	1142026240	14705405	389147	1
3731	05/745527	1465147	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105072_1:0-23680950 vs Gallus_gallus.2bit:CM028542_1:0-14125975)	COMPLETED	0	1786617621871	1786617629296	1786617798973	177102	167971	95.7	253673472	267800576	1114492928	1128656896	14160760	401502	1
3843	e1/022aef	1465259	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:300000000-311452600 vs Gallus_gallus.2bit:CM035082_1:24990000-49990000)	COMPLETED	0	1786617689063	1786617699334	1786617799032	109969	99129	94.4	247250944	247418880	1455013888	1455202304	30849382	658053	1
3713	29/aad705	1465129	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:25000000-50000000 vs Gallus_gallus.2bit:CM028542_1:0-14125975)	COMPLETED	0	1786617611083	1786617619193	1786617808926	197843	187628	95.7	290029568	291172352	1183891456	1184743424	19139420	3391098	1
3715	5a/1381e1	1465131	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs Gallus_gallus.2bit:CM028542_1:0-14125975)	COMPLETED	0	1786617612254	1786617619195	1786617808929	196675	190557	95.8	287944704	288018432	1169104896	1169145856	15906002	433204	1
3984	14/849ae5	1465400	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Gallus_gallus.2bit:CM035082_1:49980000-74980000)	COMPLETED	0	1786617773653	1786617789123	1786617809035	35382	19100	90.4	149110784	174157824	1159184384	1184378880	17997531	227349	1
4003	36/d1b4bd	1465418	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105071_1:25000000-25477679 vs Gallus_gallus.2bit:CM035082_1:49980000-74980000)	COMPLETED	0	1786617784455	1786617799101	1786617809054	24599	14327	89.1	139542528	164597760	1075621888	1100808192	14153598	22883	1
3719	18/187859	1465135	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:25000000-50000000 vs Gallus_gallus.2bit:CM028542_1:0-14125975)	COMPLETED	0	1786617614657	1786617629280	1786617818926	204269	188756	95.7	274067456	288206848	1152835584	1167020032	16000754	465438	1
3727	08/f174bc	1465143	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:0-25000000 vs Gallus_gallus.2bit:CM028542_1:0-14125975)	COMPLETED	0	1786617619499	1786617629291	1786617818928	199429	192033	95.8	269705216	283815936	1128108032	1142374400	15113453	726196	1
3888	8d/cd5cf3	1465304	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:100000000-109646075 vs Gallus_gallus.2bit:CM035082_1:24990000-49990000)	COMPLETED	0	1786617716052	1786617719176	1786617819003	102951	91440	95.4	227155968	227545088	1234636800	1234857984	20852358	630298	1
4025	49/41edcd	1465441	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:300000000-311452600 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617798255	1786617809073	1786617819062	20807	14729	88.6	203329536	214458368	1429872640	1441132544	26824763	39610	1
4044	e4/79ab3e	1465460	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:200000000-200991307 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617809680	1786617819077	1786617819079	9399	2715	83.1	133840896	144916480	1262424064	1273626624	19460598	2611	1
3792	0e/c9f527	1465207	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:100000000-113635895 vs Gallus_gallus.2bit:CM035082_1:0-25000000)	COMPLETED	0	1786617657855	1786617669325	1786617828948	171093	165052	95.6	251506688	251641856	1258647552	1258786816	22069130	672578	1
3827	6a/42cde6	1465243	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105077_1:0-16618955 vs Gallus_gallus.2bit:CM035082_1:0-25000000)	COMPLETED	0	1786617679456	1786617689179	1786617828965	149509	137877	95.4	254869504	255025152	1172299776	1172492288	18904660	1147502	1
3828	9b/d629a1	1465244	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105078_1:0-15881146 vs Gallus_gallus.2bit:CM035082_1:0-25000000)	COMPLETED	0	1786617680069	1786617689179	1786617828967	148898	136180	95.5	254902272	255062016	1167851520	1168027648	18512578	859220	1
3829	4d/788d15	1465245	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105079_1:0-15450262 vs Gallus_gallus.2bit:CM035082_1:0-25000000)	COMPLETED	0	1786617680653	1786617689180	1786617828969	148316	139764	95.6	222937088	247959552	1140146176	1165312000	18220377	816500	1
3993	a5/4191ed	1465409	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:50000000-53825458 vs Gallus_gallus.2bit:CM035082_1:49980000-74980000)	COMPLETED	0	1786617779137	1786617789131	1786617829041	49904	41911	93.4	162889728	187904000	1122197504	1147363328	16632882	251677	1
3999	41/4d49e8	1465415	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:25000000-30217867 vs Gallus_gallus.2bit:CM035082_1:49980000-74980000)	COMPLETED	0	1786617782654	1786617789136	1786617829045	46391	37244	93.3	163250176	188293120	1104314368	1129488384	15683454	141625	1
4001	c6/5327a9	1465417	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:25000000-30200255 vs Gallus_gallus.2bit:CM035082_1:49980000-74980000)	COMPLETED	0	1786617783895	1786617789138	1786617829048	45153	37887	93.1	168493056	193536000	1104314368	1129504768	15798547	168591	1
3634	1f/9b9c71	1465050	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:0-25000000 vs Gallus_gallus.2bit:CM028537_1:0-12700396)	COMPLETED	0	1786617563657	1786617569364	1786617838926	275269	267464	96.0	310620160	310620160	1159581696	1159581696	51039439	42023898	1
3997	d9/d9be7a	1465413	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:25000000-31007038 vs Gallus_gallus.2bit:CM035082_1:49980000-74980000)	COMPLETED	0	1786617781512	1786617789134	1786617839088	57576	48900	94.2	175579136	200613888	1109307392	1134497792	16205543	269171	1
4013	37/58f3d6	1465428	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617790456	1786617799110	1786617839096	48640	37985	92.5	287633408	298737664	1497481216	1508741120	30279626	129347	1
4014	af/4afd9e	1465430	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617791657	1786617799112	1786617839100	47443	40048	93.0	288440320	299552768	1497608192	1508876288	30254162	92819	1
4015	fb/0494b5	1465431	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617792256	1786617799113	1786617839104	46848	40865	93.0	288595968	299716608	1497608192	1508876288	30280984	121511	1
4017	f1/35d30d	1465433	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617793453	1786617799115	1786617839107	45654	35867	93.0	297435136	297435136	1508773888	1508880384	30300106	145343	1
4021	fb/e2fb94	1465437	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:200000000-225000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617795875	1786617809067	1786617839112	43237	36608	93.2	288157696	299261952	1497632768	1508892672	30254876	103215	1
4035	ae/8be403	1465451	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:225000000-245381302 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617804305	1786617809081	1786617839135	34830	29339	92.6	256503808	267636736	1405583360	1416847360	26263272	99564	1
4075	07/614a0f	1465491	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617828254	1786617839160	1786617839161	10907	3099	84.1	131645440	142721024	1159155712	1170419712	14350976	42280	1
3990	60/fb8db9	1465407	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:50000000-56181416 vs Gallus_gallus.2bit:CM035082_1:49980000-74980000)	COMPLETED	0	1786617777895	1786617789129	1786617849021	71126	63107	94.4	177319936	202358784	1136267264	1161457664	17137005	213669	1
4016	08/0d3850	1465432	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617792853	1786617799114	1786617849030	56177	41820	93.5	288681984	299814912	1497612288	1508876288	30294176	136049	1
4019	0e/7d16a7	1465434	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:150000000-175000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617794053	1786617809064	1786617849032	54979	39655	93.2	288743424	299876352	1497612288	1508876288	30254919	92513	1
4018	20/c45428	1465435	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617794673	1786617809065	1786617849038	54365	40499	93.5	288423936	299552768	1497612288	1508872192	30236830	72705	1
4020	d0/3b3743	1465436	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:175000000-200000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617795301	1786617809066	1786617849040	53739	41330	93.1	288387072	299515904	1497632768	1508892672	30298323	142617	1
4022	50/6f92b3	1465438	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:225000000-250000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617796454	1786617809070	1786617849042	52588	39218	93.1	287858688	298987520	1497612288	1508872192	30259486	98181	1
4023	26/c12f85	1465439	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:250000000-275000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617797053	1786617809072	1786617849047	51994	35762	93.3	298741760	299585536	1508704256	1508896768	30320486	166585	1
4024	6a/337337	1465440	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:275000000-300000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617797672	1786617809072	1786617849058	51386	39557	92.8	288210944	299311104	1497661440	1508921344	30541440	418782	1
4027	ce/0d20fb	1465442	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:25000000-50000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617798899	1786617809074	1786617849064	50165	40399	93.7	285790208	296919040	1428705280	1439965184	27488204	176484	1
4026	b3/cb2228	1465443	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:0-25000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617799475	1786617809075	1786617849070	49595	36363	93.1	285212672	296321024	1428553728	1439813632	27429984	123055	1
4028	a6/cbcd88	1465444	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:50000000-75000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617800067	1786617809075	1786617849078	49011	40718	93.7	285982720	297115648	1428684800	1439948800	27428991	111200	1
4030	a7/3d7bdb	1465446	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:100000000-125000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617801307	1786617809077	1786617849094	47787	38219	93.4	284897280	296034304	1428684800	1439952896	27416566	97294	1
4029	d6/5f4190	1465445	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:75000000-100000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617800663	1786617809076	1786617849088	48425	40505	93.7	285777920	296906752	1428705280	1439965184	27417540	100010	1
4031	37/49c5c9	1465447	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:125000000-150000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617801969	1786617809078	1786617849100	47131	40513	93.9	285360128	296488960	1428709376	1439969280	27441515	127698	1
4032	03/8061ca	1465448	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:150000000-175000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617802528	1786617809079	1786617849103	46575	41031	93.8	286003200	297136128	1428705280	1439969280	27432322	116430	1
4033	b5/5c2a96	1465449	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:175000000-200000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617803107	1786617809080	1786617849108	46001	40260	93.7	285855744	296984576	1428709376	1439969280	27459390	147910	1
4034	1a/72d81a	1465450	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:200000000-225000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617803735	1786617809080	1786617849120	45385	39220	93.5	285601792	296730624	1428709376	1439969280	27443300	127052	1
4037	ff/a6aed1	1465452	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:25000000-50000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617804853	1786617809082	1786617849127	44274	36182	93.4	283291648	294424576	1382445056	1393709056	25595641	149376	1
4036	c0/95b40a	1465453	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:0-25000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617805466	1786617819068	1786617849134	43668	30724	92.3	282726400	293855232	1382293504	1393553408	25604676	170475	1
4045	e8/88fa99	1465461	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:0-25000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617810253	1786617819080	1786617849152	38899	32228	92.5	289665024	289816576	1338523648	1338716160	22937640	136185	1
4065	96/86ae74	1465481	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:100000000-113635895 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617822360	1786617829088	1786617849223	26863	21720	91.1	208334848	219439104	1233637376	1244872704	18042354	29912	1
4070	f7/0518cf	1465486	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:100000000-109646075 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617825265	1786617829092	1786617849228	23963	12415	90.4	184020992	195137536	1209516032	1220780032	16857160	41906	1
4081	dd/728fa8	1465497	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:50000000-56181416 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617831855	1786617839167	1786617849239	17384	9217	89.8	159014912	170065920	1136304128	1147486208	13495268	29193	1
4084	0c/f4f651	1465500	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:50000000-53825458 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617833656	1786617839169	1786617849243	15587	5319	88.9	144474112	155586560	1122144256	1133408256	12964427	39599	1
4088	f9/5ead1c	1465504	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:25000000-31007038 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617836069	1786617839173	1786617849250	13181	6567	89.5	157024256	168128512	1109254144	1120514048	12520075	37907	1
4090	6a/b6ff34	1465506	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:25000000-30217867 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617837269	1786617839177	1786617849252	11983	5364	87.9	145776640	156852224	1104334848	1115541504	12088392	12646	1
4094	ce/0f44c9	1465510	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105071_1:25000000-25477679 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617839659	1786617849261	1786617849264	9605	2336	81.7	121593856	132669440	1075671040	1086873600	10655339	3854	1
3739	a3/83be0d	1465155	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (BULK_1:Myuchelys_georgesi.2bit:JAVCPN020000026_1:JAVCPN020000027_1:JAVCPN020000028_1:JAVCPN020000029_1:JAVCPN020000030_1:JAVCPN020000031_1:JAVCPN020000032_1:JAVCPN020000033_1:JAVCPN020000034_1:JAVCPN020000035_1:JAVCPN020000036_1:JAVCPN020000037_1:JAVCPN020000038_1:JAVCPN020000039_1:JAVCPN020000040_1:JAVCPN020000041_1:JAVCPN020000042_1:JAVCPN020000043_1:JAVCPN020000044_1:JAVCPN020000045_1:JAVCPN020000046_1:JAVCPN020000047_1:JAVCPN020000048_1:JAVCPN020000049_1:JAVCPN020000050_1:JAVCPN020000051_1:JAVCPN020000052_1:JAVCPN020000053_1:JAVCPN020000054_1:JAVCPN020000055_1:JAVCPN020000056_1:JAVCPN020000057_1:JAVCPN020000058_1:JAVCPN020000059_1:JAVCPN020000060_1:JAVCPN020000061_1:JAVCPN020000062_1:JAVCPN020000063_1:JAVCPN020000064_1:JAVCPN020000065_1:JAVCPN020000066_1:JAVCPN020000067_1:JAVCPN020000068_1:JAVCPN020000069_1:JAVCPN020000070_1:JAVCPN020000071_1:JAVCPN020000072_1:JAVCPN020000073_1:JAVCPN020000074_1:JAVCPN020000075_1:JAVCPN020000076_1:JAVCPN020000077_1:JAVCPN020000078_1:JAVCPN020000079_1:JAVCPN020000080_1:JAVCPN020000081_1:JAVCPN020000082_1:JAVCPN020000083_1:JAVCPN020000084_1:JAVCPN020000085_1:JAVCPN020000086_1:JAVCPN020000087_1:JAVCPN020000088_1:JAVCPN020000089_1:JAVCPN020000090_1:JAVCPN020000091_1:JAVCPN020000092_1:JAVCPN020000093_1:JAVCPN020000094_1:JAVCPN020000095_1:JAVCPN020000096_1:JAVCPN020000097_1:JAVCPN020000098_1:JAVCPN020000099_1:JAVCPN020000100_1:JAVCPN020000101_1:JAVCPN020000102_1:JAVCPN020000103_1:JAVCPN020000104_1:JAVCPN020000105_1:JAVCPN020000106_1:JAVCPN020000107_1:JAVCPN020000108_1:JAVCPN020000109_1 vs Gallus_gallus.2bit:CM028542_1:0-14125975)	COMPLETED	0	1786617626658	1786617639242	1786617858925	232267	218128	95.0	111005696	124973056	972394496	986595328	512609787	49442	1
3934	1f/29fc31	1465350	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:300000000-311452600 vs Gallus_gallus.2bit:CM035082_1:49980000-74980000)	COMPLETED	0	1786617743656	1786617759083	1786617859006	115350	101219	95.1	221880320	246894592	1430016000	1455181824	30919683	738155	1
4038	c3/dd5848	1465454	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:50000000-75000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617806115	1786617819069	1786617859040	52925	39527	93.0	283811840	294920192	1382445056	1393704960	25558787	118199	1
4039	ed/5dfa74	1465455	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:75000000-100000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617806698	1786617819070	1786617859042	52344	39341	93.7	284106752	295219200	1382449152	1393709056	25616769	172912	1
4041	56/aa04dc	1465456	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:125000000-150000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617807292	1786617819071	1786617859044	51752	39293	93.8	283774976	294887424	1382420480	1393688576	25557491	107936	1
4040	9a/fb0cb0	1465457	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:100000000-125000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617807871	1786617819072	1786617859046	51175	39443	93.8	283516928	294629376	1382445056	1393704960	25582482	135766	1
4043	38/066040	1465458	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:175000000-200000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617808467	1786617819073	1786617859048	50581	39666	93.1	283029504	294141952	1382420480	1393680384	25545974	94759	1
4042	c5/62439f	1465459	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:150000000-175000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617809054	1786617819074	1786617859051	49997	39793	93.2	282406912	293535744	1382445056	1393704960	25601693	157224	1
4046	35/3ff661	1465462	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:25000000-50000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617810858	1786617819081	1786617859069	48211	40029	93.7	281178112	292290560	1327624192	1338884096	22951851	143990	1
4047	e2/c0d96b	1465463	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:50000000-75000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617811457	1786617819082	1786617859074	47617	40134	93.8	280293376	291409920	1327599616	1338863616	22875058	57402	1
4048	f6/7840cd	1465464	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:75000000-100000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617812141	1786617819083	1786617859080	46939	40805	94.0	281346048	292454400	1327620096	1338884096	22928756	119126	1
