task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
4455	5c/175073	4455	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:0-25000000)	COMPLETED	0	1786641778123	1786641819795	1786648990197	7212074	489236	95.7	334548992	335294464	1351770112	1352515584	39666641	16729348	1
4412	69/fcf234	4412	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:99960000-124960000)	COMPLETED	0	1786641776964	1786641819751	1786648995179	7218215	553332	96.1	303468544	328470528	1426006016	1451151360	31440778	2669352	1
4269	de/ee6bec	4269	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:49980000-74980000)	COMPLETED	0	1786641773317	1786641819635	1786649000160	7226843	699314	96.4	325677056	328032256	1381064704	1382801408	31343589	5374240	1
4463	42/7c14c0	4463	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:74970000-99970000)	COMPLETED	0	1786641778299	1786641819803	1786649005198	7226899	527499	95.6	324952064	325087232	1328848896	1328984064	28710470	4930832	1
4681	16/c98a98	4681	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:174930000-176344784)	COMPLETED	0	1786641783803	1786641820017	1786649005281	7221478	27312	70.2	270966784	272420864	1379946496	1381548032	21698682	161213	1
4256	9e/8ca513	4257	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:124950000-149950000)	FAILED	130	1786641773010	1786641819627	1786649010169	7237159	7190542	-	-	-	-	-	-	-	1
4248	15/eaccb7	4248	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:149940000-174940000)	COMPLETED	0	1786641772805	1786641819620	1786649010157	7237352	831063	97.1	329392128	329392128	1455738880	1455751168	32707738	3862830	1
4304	5b/e17171	4305	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068564_1:24990000-48844430)	COMPLETED	0	1786641774206	1786641819665	1786649010182	7235976	818934	96.3	295104512	318971904	1251627008	1275645952	23196443	1213996	1
4433	03/c05ab3	4433	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:0-25000000)	COMPLETED	0	1786641777609	1786641819771	1786649010202	7232593	402356	92.7	299675648	324694016	1351639040	1376804864	27185629	933084	1
4508	40/f141f0	4508	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:0-25000000)	COMPLETED	0	1786641779412	1786641819850	1786649010233	7230821	474296	95.8	328564736	328564736	1407746048	1407746048	34136997	7562250	1
4537	f9/bf7ff4	4537	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:99960000-117240367)	COMPLETED	0	1786641780248	1786641819878	1786649010254	7230006	367355	97.4	288026624	305344512	1318633472	1336098816	24189168	1258140	1
7587	d7/593ffa	7587	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:74970000-99970000)	FAILED	130	1786642677081	1786642719531	1786649011372	6334291	6291841	-	-	-	-	-	-	-	2
4145	19/42332c	4145	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068568_1:0-25000000)	FAILED	130	1786641769988	1786641819546	1786649015150	7245162	7195604	-	-	-	-	-	-	-	1
4532	46/944e95	4532	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:99960000-121985326)	COMPLETED	0	1786641780061	1786641819875	1786649015241	7235180	352165	96.5	294641664	316674048	1323442176	1345531904	25098023	817202	1
4143	85/c69a4b	4143	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068567_1:0-25000000)	FAILED	130	1786641769942	1786641819544	1786649020153	7250211	7200609	-	-	-	-	-	-	-	1
4192	8d/dff865	4193	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:49980000-74980000)	FAILED	130	1786641771370	1786641819578	1786649020162	7248792	7200584	-	-	-	-	-	-	-	1
4279	4a/86d367	4279	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:0-25000000)	COMPLETED	0	1786641773650	1786641819641	1786649020182	7246532	770051	96.7	328437760	328437760	1356189696	1356189696	35068026	10991076	1
4255	3c/a54c00	4254	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:99960000-124960000)	FAILED	130	1786641772953	1786641819625	1786649025160	7252207	7205535	-	-	-	-	-	-	-	1
4254	58/e1ebdb	4255	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:74970000-99970000)	FAILED	130	1786641772979	1786641819625	1786649025166	7252187	7205541	-	-	-	-	-	-	-	1
4225	5b/31508c	4224	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068566_1:24990000-35915906)	COMPLETED	0	1786641772169	1786641819599	1786649025152	7252983	738311	96.2	277045248	288010240	1237925888	1249038336	18635473	319166	1
4280	9f/866ce6	4280	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:24990000-49990000)	COMPLETED	0	1786641773666	1786641819642	1786649025179	7251513	775691	97.0	323989504	324911104	1352536064	1353191424	27429359	2375734	1
4380	b9/d83095	4380	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:100000000-113635895 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:74970000-99970000)	COMPLETED	0	1786641776140	1786641819731	1786649025207	7249067	682114	96.3	252993536	253149184	1275412480	1275428864	24057740	2686238	1
4521	ef/46a2e1	4522	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:124950000-149102164)	COMPLETED	0	1786641779814	1786641819865	1786649025250	7245436	315328	95.5	323788800	323895296	1377222656	1377366016	30664472	5080092	1
4796	16/4a5ff0	4796	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:100000000-109646075 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:99960000-101845647)	COMPLETED	0	1786641786794	1786641820115	1786649025369	7238575	17091	72.5	175976448	175976448	1228185600	1228185600	16919145	2492191	1
4226	ec/7f9bce	4226	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068567_1:0-25000000)	COMPLETED	0	1786641772202	1786641819600	1786649030151	7257949	757404	97.4	294547456	319549440	1237266432	1262350336	22186198	423638	1
4422	1c/f6d6d2	4422	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:124950000-149950000)	COMPLETED	0	1786641777322	1786641819760	1786649030223	7252901	630891	96.0	328708096	328708096	1414017024	1414164480	30722897	3226228	1
4252	86/13226b	4253	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:24990000-49990000)	COMPLETED	0	1786641772936	1786641819624	1786649030200	7257264	893914	97.0	326565888	326819840	1417682944	1417965568	29275483	1356950	1
7627	c3/057991	7627	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068570_1:0-25000000)	COMPLETED	0	1786642822109	1786642839557	1786649031329	6209220	1257673	96.9	303665152	328675328	1439350784	1464500224	33980290	3517935	2
4281	07/c6c9a3	4281	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:49980000-74980000)	COMPLETED	0	1786641773687	1786641819643	1786649035158	7261471	793033	97.0	324849664	324857856	1353117696	1353256960	27708927	2693476	1
4748	95/d17d0e	4748	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:100000000-109646075 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:199920000-220126562)	COMPLETED	0	1786641785534	1786641820070	1786649035297	7249763	111313	81.1	201256960	221503488	1348816896	1369210880	24866763	924847	1
4739	44/7fd5f5	4739	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:75000000-100000000 vs BULK_1:Elgaria_multicarinata_webbii.2bit:JALIGS020000024_1:JALIGS020000025_1:JALIGS020000026_1:JALIGS020000027_1:JALIGS020000028_1:JALIGS020000029_1:JALIGS020000030_1:JALIGS020000031_1:JALIGS020000032_1:JALIGS020000033_1:JALIGS020000034_1:CM068594_1)	COMPLETED	0	1786641785274	1786641820061	1786649040276	7255002	57097	52.6	259829760	259829760	1195802624	1195802624	157087347	6027	1
4305	df/2ca552	4304	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068565_1:0-25000000)	FAILED	130	1786641774191	1786641819664	1786649045164	7270973	7225500	-	-	-	-	-	-	-	1
4569	bc/a83698	4569	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068573_1:0-20219896)	COMPLETED	0	1786641781032	1786641819928	1786649045235	7264203	328811	95.1	282570752	302940160	1217523712	1237950464	20876331	1250506	1
4188	c6/9fb084	4189	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:99960000-124960000)	FAILED	130	1786641771300	1786641819575	1786649050149	7278849	7230574	-	-	-	-	-	-	-	1
4191	24/f9150a	4191	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:24990000-49990000)	FAILED	130	1786641771338	1786641819576	1786649050153	7278815	7230577	-	-	-	-	-	-	-	1
4555	d4/81c6c6	4555	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068565_1:24990000-37736014)	COMPLETED	0	1786641780761	1786641819913	1786649050249	7269488	261270	94.5	279166976	291946496	1235652608	1248563200	18929055	314718	1
4648	77/fa1aad	4648	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068570_1:24990000-29849988)	COMPLETED	0	1786641782902	1786641819987	1786649050285	7267383	134762	94.2	269447168	274337792	1227620352	1232666624	17151614	936668	1
4733	e2/92945b	4733	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068571_1:24990000-26240891)	COMPLETED	0	1786641785146	1786641820056	1786649050320	7265174	22069	81.3	265728000	265932800	1224835072	1225023488	15341377	60259	1
4756	4e/5c9210	4756	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:100000000-109646075 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:174930000-184275727)	COMPLETED	0	1786641785714	1786641820078	1786649050330	7264616	52495	70.1	186302464	195690496	1311551488	1321086976	20355471	257397	1
4415	e9/dd2ed1	4415	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:174930000-199930000)	COMPLETED	0	1786641777029	1786641819753	1786649055176	7278147	619391	95.5	327917568	328450048	1450496000	1451065344	30949822	2116368	1
4755	6e/ac888a	4755	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:100000000-109646075 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:149940000-174940000)	COMPLETED	0	1786641785698	1786641820078	1786649055330	7269632	165042	92.6	206114816	231157760	1311756288	1336946688	24964295	1052822	1
4186	e8/05f5f4	4186	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:49980000-74980000)	FAILED	130	1786641771236	1786641819573	1786649060149	7288913	7240576	-	-	-	-	-	-	-	1
4303	99/c64587	4302	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068564_1:0-25000000)	FAILED	130	1786641774158	1786641819663	1786649060167	7286009	7240504	-	-	-	-	-	-	-	1
4450	28/0af8dd	4450	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:0-25000000)	COMPLETED	0	1786641778028	1786641819788	1786649060191	7282163	546431	93.6	325378048	325529600	1344614400	1344770048	29007025	4519532	1
4571	2a/91a63c	4571	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068575_1:0-16978183)	COMPLETED	0	1786641781065	1786641819930	1786649060248	7279183	351493	96.2	279191552	296210432	1214091264	1231261696	19362246	568762	1
4646	6b/ecdfb6	4646	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068569_1:24990000-31682622)	COMPLETED	0	1786641782830	1786641819985	1786649060291	7277461	113926	93.4	271532032	278261760	1229393920	1236271104	17475335	683788	1
4665	31/aa38ad	4665	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:199920000-220126562)	COMPLETED	0	1786641783357	1786641820004	1786649060299	7276942	257549	92.7	297324544	317534208	1425666048	1445937152	29049502	1305754	1
4251	b4/32f756	4250	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:0-25000000)	FAILED	130	1786641772846	1786641819622	1786649065153	7292307	7245531	-	-	-	-	-	-	-	1
4301	b3/5b1792	4301	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068563_1:49980000-74980000)	FAILED	130	1786641774142	1786641819662	1786649065171	7291029	7245509	-	-	-	-	-	-	-	1
7699	74/3b0366	7699	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:250000000-275000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:49980000-74980000)	COMPLETED	0	1786643192109	1786643199564	1786649066367	5874258	611969	94.3	311668736	336691200	1592061952	1617223680	40416579	3906550	2
4296	30/1cd2e3	4296	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:49980000-74980000)	FAILED	130	1786641774037	1786641819659	1786649070161	7296124	7250502	-	-	-	-	-	-	-	1
4299	1a/408de1	4299	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068563_1:0-25000000)	FAILED	130	1786641774111	1786641819661	1786649070164	7296053	7250503	-	-	-	-	-	-	-	1
4377	47/954886	4376	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:100000000-113635895 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:0-25000000)	COMPLETED	0	1786641776031	1786641819726	1786649070179	7294148	703628	95.6	227856384	252887040	1249779712	1274966016	22386567	806502	1
4494	4a/6507dc	4494	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:74970000-99970000)	COMPLETED	0	1786641779155	1786641819837	1786649070212	7291057	470028	96.3	331067392	331251712	1454346240	1454542848	38776539	10932774	1
4610	b9/eaafc0	4610	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:124950000-139842709)	COMPLETED	0	1786641782000	1786641819959	1786649070267	7288267	252314	94.6	301240320	301289472	1357115392	1357148160	24062381	681884	1
4246	3d/d03a65	4247	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:99960000-124960000)	FAILED	130	1786641772790	1786641819620	1786649075155	7302365	7255535	-	-	-	-	-	-	-	1
4294	19/b742b8	4294	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:0-25000000)	FAILED	130	1786641774000	1786641819658	1786649080163	7306163	7260505	-	-	-	-	-	-	-	1
4418	84/2af462	4418	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:24990000-49990000)	COMPLETED	0	1786641777111	1786641819758	1786649080183	7303072	656516	95.7	326291456	326443008	1413525504	1413693440	28911950	1185600	1
4293	91/0a814c	4293	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:99960000-115540514)	COMPLETED	0	1786641773984	1786641819657	1786649080158	7306174	892831	95.1	304308224	304848896	1337470976	1337741312	27302272	5073154	1
4486	1c/9382c5	4486	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068573_1:0-20219896)	COMPLETED	0	1786641779002	1786641819828	1786649080216	7301214	417238	96.6	303845376	303874048	1237680128	1237819392	20981547	1381824	1
4350	3b/118ecc	4350	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:100000000-113635895 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:0-25000000)	COMPLETED	0	1786641775411	1786641819703	1786649090203	7314792	585528	95.1	254119936	254398464	1323954176	1324257280	24192655	534070	1
4247	84/4ffbb0	4246	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:124950000-149950000)	FAILED	130	1786641772752	1786641819619	1786649095154	7322402	7275535	-	-	-	-	-	-	-	1
4458	74/231bd3	4458	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:74970000-99970000)	COMPLETED	0	1786641778185	1786641819797	1786649095186	7317001	603707	96.6	323829760	323981312	1341997056	1342189568	26453963	1717544	1
4794	c3/b7ab47	4794	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:100000000-109646075 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:49980000-74980000)	COMPLETED	0	1786641786732	1786641820113	1786649095324	7308592	83450	92.1	226971648	227377152	1250549760	1250816000	21265292	876311	1
4394	97/ac776f	4394	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:100000000-113635895 vs Elgaria_multicarinata_webbii.2bit:CM068568_1:0-25000000)	COMPLETED	0	1786641776501	1786641819740	1786649100166	7323665	544801	95.7	252256256	254251008	1205989376	1207824384	25040825	7046144	1
4243	01/a5ed28	4243	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:24990000-49990000)	FAILED	130	1786641772667	1786641819615	1786649105156	7332489	7285541	-	-	-	-	-	-	-	1
4286	cd/8ca775	4286	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:49980000-74980000)	FAILED	130	1786641773797	1786641819649	1786649110159	7336362	7290510	-	-	-	-	-	-	-	1
4620	63/fef67b	4620	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:99960000-117240367)	COMPLETED	0	1786641782210	1786641819966	1786649110235	7328025	314664	96.1	305233920	306065408	1335656448	1336033280	24376707	1455892	1
4285	8a/30427c	4285	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:24990000-49990000)	FAILED	130	1786641773779	1786641819648	1786649115158	7341379	7295510	-	-	-	-	-	-	-	1
4693	a6/af2e25	4693	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:124950000-139842709)	COMPLETED	0	1786641784058	1786641820025	1786649115263	7331205	197078	90.5	287203328	302133248	1342017536	1356992512	23794918	384232	1
4787	e2/e6f0d9	4787	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:100000000-109646075 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:0-25000000)	COMPLETED	0	1786641786563	1786641820107	1786649115305	7328742	62453	90.3	203300864	228302848	1240035328	1265119232	21878362	883397	1
4238	f8/acca9b	4238	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068574_1:0-17086134)	FAILED	130	1786641772501	1786641819611	1786649120154	7347653	7300543	-	-	-	-	-	-	-	1
4363	cc/c56ebe	4363	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:100000000-113635895 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:24990000-49990000)	COMPLETED	0	1786641775674	1786641819714	1786649120171	7344497	667863	94.6	228356096	253374464	1270730752	1295896576	23230926	856464	1
4334	a6/1f5688	4334	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:100000000-113635895 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:0-25000000)	COMPLETED	0	1786641774792	1786641819686	1786649120168	7345376	867406	94.9	256868352	257003520	1361473536	1361657856	28599416	3828480	1
