task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
1980	5c/a41305	1470308_71	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068564_1:24990000-48844430)	COMPLETED	0	1786659656351	1786659689293	1786659885035	228684	194066	83.7	324136960	324255744	1369452544	1369505792	32928984	7009975	1
1981	7b/c5b1fd	1470308_72	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068565_1:0-25000000)	COMPLETED	0	1786659656351	1786659689304	1786659885041	228690	191856	83.6	325898240	326033408	1358442496	1358458880	31656753	5782008	1
1985	c7/0f66a1	1470308_76	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068567_1:0-25000000)	COMPLETED	0	1786659656351	1786659689337	1786659885044	228693	196679	83.6	299044864	324075520	1329078272	1354264576	26916997	557112	1
1989	58/2f9014	1470308_80	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068569_1:0-25000000)	COMPLETED	0	1786659656351	1786659689351	1786659885046	228695	187730	83.7	323948544	324161536	1350881280	1350881280	28426511	2466269	1
1991	a2/933bb9	1470308_82	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068570_1:0-25000000)	COMPLETED	0	1786659656351	1786659689384	1786659885049	228698	188262	83.4	323051520	323186688	1349423104	1349591040	29860060	4158922	1
1993	96/fa3453	1470308_84	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068571_1:0-25000000)	COMPLETED	0	1786659656351	1786659689388	1786659885057	228706	190855	83.9	320303104	320438272	1346285568	1346428928	30516165	5045348	1
1158	1d/bc1e7a	1470608_50	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068568_1:24990000-33443543)	COMPLETED	0	1786659775693	1786659795239	1786659885147	109454	82430	80.0	288428032	289046528	1381957632	1382232064	24929445	986914	1
4817	26/435f61	1470712_8	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:100000000-109646075 vs Elgaria_multicarinata_webbii.2bit:CM068572_1:0-20778122)	COMPLETED	0	1786659805089	1786659815158	1786659885170	80081	69175	79.2	209289216	209457152	1162317824	1162379264	17672732	1780157	1
4818	75/7667c0	1470712_9	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:100000000-109646075 vs Elgaria_multicarinata_webbii.2bit:CM068573_1:0-20219896)	COMPLETED	0	1786659805089	1786659815159	1786659885173	80084	63843	77.9	188522496	208781312	1140654080	1161064448	16438715	576775	1
4415	88/378a80	1470111_6	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:174930000-199930000)	COMPLETED	0	1786659595098	1786659608957	1786659894781	299683	285265	84.6	328298496	328450048	1450905600	1451065344	30949872	2116368	1
4430	d5/d22618	1470111_21	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:124950000-149950000)	COMPLETED	0	1786659595098	1786659608996	1786659894788	299690	276045	84.6	326479872	326717440	1405202432	1405526016	29031809	1800054	1
4443	ef/a61180	1470111_34	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:99960000-124960000)	COMPLETED	0	1786659595098	1786659616606	1786659894799	299701	275383	84.3	324878336	325074944	1367179264	1367314432	27261481	1464690	1
4450	60/df96d8	1470111_41	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:0-25000000)	COMPLETED	0	1786659595098	1786659626708	1786659894805	299707	272741	84.0	325382144	325533696	1344614400	1344770048	29007068	4519532	1
4479	a9/54edec	1470111_70	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068569_1:0-25000000)	COMPLETED	0	1786659595098	1786659626744	1786659894822	299724	262988	84.0	320520192	320716800	1254625280	1254772736	23148873	1933144	1
1923	57/5e0984	1470308_14	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:124950000-149950000)	COMPLETED	0	1786659656350	1786659670918	1786659894832	238482	220455	84.0	306282496	331309056	1521725440	1546903552	35017952	1282550	1
1936	07/d57428	1470308_27	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:24990000-49990000)	COMPLETED	0	1786659656351	1786659670948	1786659894843	238492	224550	83.7	331141120	331292672	1502179328	1502334976	35835137	4021738	1
1932	0c/b97c23	1470308_23	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:124950000-149950000)	COMPLETED	0	1786659656351	1786659670934	1786659894838	238487	222303	84.2	333271040	333393920	1510834176	1510944768	36957288	4817002	1
1938	83/b82240	1470308_29	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:74970000-99970000)	COMPLETED	0	1786659656351	1786659670957	1786659894847	238496	223715	84.0	331059200	331329536	1501892608	1502040064	35401724	3559484	1
1939	88/2921e5	1470308_30	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:99960000-124960000)	COMPLETED	0	1786659656351	1786659670959	1786659894850	238499	222248	83.8	331202560	331202560	1501945856	1501945856	34843403	2931726	1
4462	74/3cf531	1470111_53	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:49980000-74980000)	COMPLETED	0	1786659595098	1786659626723	1786659894813	299715	274194	85.5	323305472	323477504	1327681536	1327902720	25659898	1512540	1
1944	f0/b4db46	1470308_34	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:24990000-49990000)	COMPLETED	0	1786659656351	1786659677451	1786659894853	238502	214145	84.2	329895936	330031104	1473839104	1473986560	34584294	3835776	1
1952	79/d46cce	1470308_43	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:74970000-99970000)	COMPLETED	0	1786659656351	1786659677502	1786659894866	238515	215303	83.7	328523776	328675328	1463660544	1463848960	33348696	2901354	1
1954	da/1023c5	1470308_44	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:124950000-139842709)	COMPLETED	0	1786659656351	1786659677506	1786659894870	238519	217865	83.7	323182592	323182592	1467629568	1467629568	68053241	42885324	1
1956	c3/e15770	1470308_46	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:24990000-49990000)	COMPLETED	0	1786659656351	1786659677512	1786659894877	238526	211421	83.4	328163328	328163328	1445060608	1445203968	32357726	2747253	1
1961	0c/d1a011	1470308_52	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:24990000-49990000)	COMPLETED	0	1786659656351	1786659677574	1786659894881	238530	209739	84.2	327954432	328089600	1440165888	1440202752	32213776	2716826	1
1966	1f/f5200a	1470308_57	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:24990000-49990000)	COMPLETED	0	1786659656351	1786659689219	1786659894887	238536	208980	84.2	302833664	327843840	1413197824	1438248960	31678900	2179410	1
1973	e1/f18d7c	1470308_64	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:74970000-99970000)	COMPLETED	0	1786659656351	1786659689262	1786659894898	238547	205273	84.3	329703424	329838592	1426296832	1426296832	35826066	7493444	1
5611	e1/7a3a09	1470409_2	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:99960000-121985326)	COMPLETED	0	1786659686926	1786659697025	1786659894912	207986	196831	83.7	292028416	314093568	1267384320	1289596928	22371036	549784	1
1217	21/3b71eb	1470510_8	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:99960000-117240367)	COMPLETED	0	1786659735550	1786659755178	1786659894935	159385	140713	82.5	312619008	312872960	1478426624	1478635520	31303294	1756623	1
1290	c5/677147	1470510_81	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:124950000-139842709)	COMPLETED	0	1786659735551	1786659786306	1786659894968	159417	111537	81.8	293814272	308740096	1484484608	1499561984	30743765	698785	1
1124	52/221ef1	1470608_15	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:124950000-139842709)	COMPLETED	0	1786659775693	1786659786333	1786659894986	119293	106598	81.2	292974592	307867648	1484537856	1499508736	30853780	829399	1
1156	36/d02ea7	1470608_48	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068567_1:24990000-35280151)	COMPLETED	0	1786659775693	1786659795238	1786659895006	119313	97733	81.9	294903808	295198720	1387130880	1387261952	28496501	4355291	1
4839	07/04c5f6	1470712_30	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:174930000-184275727)	COMPLETED	0	1786659805089	1786659815174	1786659895035	89946	76844	79.3	281485312	290869248	1379549184	1389080576	23752573	254510	1
6061	20/51f74f	1470812_52	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068571_1:24990000-26240891)	COMPLETED	0	1786659845246	1786659875149	1786659895108	49862	10820	72.4	248201216	248430592	1157238784	1157427200	12273552	64360	1
6067	c4/52962a	1470812_58	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:0-25000000 vs BULK_1:Elgaria_multicarinata_webbii.2bit:JALIGS020000024_1:JALIGS020000025_1:JALIGS020000026_1:JALIGS020000027_1:JALIGS020000028_1:JALIGS020000029_1:JALIGS020000030_1:JALIGS020000031_1:JALIGS020000032_1:JALIGS020000033_1:JALIGS020000034_1:CM068594_1)	COMPLETED	0	1786659845246	1786659885239	1786659895112	49866	17621	67.4	241692672	241692672	1127870464	1127870464	120223361	6027	1
4418	69/5833de	1470111_9	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:24990000-49990000)	COMPLETED	0	1786659595098	1786659608961	1786659904782	309684	293556	84.6	301424640	326443008	1388523520	1413693440	28911999	1185600	1
4434	ec/1d18b1	1470111_25	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:24990000-49990000)	COMPLETED	0	1786659595098	1786659616597	1786659904788	309690	288416	84.5	325951488	326160384	1377218560	1377480704	28997085	2963344	1
2548	e9/1ab857	1470011_38	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:175000000-200000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:49980000-74980000)	COMPLETED	0	1786659545257	1786659578746	1786659904779	359522	328150	83.8	330186752	330186752	1439621120	1439621120	35033068	5948702	1
4453	2f/00cba0	1470111_44	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:74970000-99970000)	COMPLETED	0	1786659595098	1786659626715	1786659904798	309700	285096	84.5	323538944	323674112	1343561728	1343623168	25830248	942204	1
4455	13/da7c0a	1470111_46	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:0-25000000)	COMPLETED	0	1786659595098	1786659626717	1786659904801	309703	282805	84.6	334548992	335294464	1351770112	1352515584	39666536	16729345	1
4456	95/b28c2c	1470111_47	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:24990000-49990000)	COMPLETED	0	1786659595098	1786659626718	1786659904805	309707	283544	85.4	326021120	327999488	1343827968	1345568768	30478493	6314286	1
4469	5e/2546c9	1470111_60	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068564_1:0-25000000)	COMPLETED	0	1786659595098	1786659626736	1786659904829	309731	276037	84.5	324227072	324354048	1275183104	1275289600	29996576	8750726	1
4463	6b/76b4a9	1470111_54	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:74970000-99970000)	COMPLETED	0	1786659595098	1786659626723	1786659904823	309725	282232	84.1	324681728	325087232	1328848896	1328984064	28710513	4930832	1
4492	59/510ffa	1470111_83	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:24990000-49990000)	COMPLETED	0	1786659595098	1786659626756	1786659904836	309738	273931	84.2	326938624	327102464	1450704896	1450885120	30643864	1759302	1
1924	ef/54977b	1470308_16	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:149940000-174940000)	COMPLETED	0	1786659656350	1786659670923	1786659904850	248500	228088	84.3	332644352	332779520	1547804672	1547816960	37729274	4331611	1
1930	9e/fa8673	1470308_21	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:74970000-99970000)	COMPLETED	0	1786659656351	1786659670932	1786659904857	248506	232859	84.1	331792384	331927552	1510936576	1511067648	36845655	4725906	1
1937	92/220a6d	1470308_28	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:49980000-74980000)	COMPLETED	0	1786659656351	1786659670950	1786659904860	248509	233417	84.3	330743808	330743808	1501687808	1501839360	35058815	3157868	1
1946	e4/7430ee	1470308_36	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:74970000-99970000)	COMPLETED	0	1786659656351	1786659677457	1786659904862	248511	224785	84.2	331214848	331358208	1473675264	1473835008	34991997	4268060	1
1945	74/a31fb6	1470308_37	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:49980000-74980000)	COMPLETED	0	1786659656351	1786659677465	1786659904864	248513	229081	83.9	331186176	331313152	1474850816	1474957312	36434108	5905968	1
1947	06/af21d5	1470308_38	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:99960000-124960000)	COMPLETED	0	1786659656351	1786659677468	1786659904870	248519	221442	83.9	328478720	329543680	1472749568	1473560576	33622618	2751728	1
1951	65/0bb79f	1470308_42	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:49980000-74980000)	COMPLETED	0	1786659656351	1786659677500	1786659904878	248527	227665	84.1	329469952	329605120	1464111104	1464303616	33842113	3468316	1
1962	24/3b93d4	1470308_53	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:49980000-74980000)	COMPLETED	0	1786659656351	1786659677597	1786659904890	248539	220626	84.2	329183232	329183232	1441099776	1441099776	33917413	4603338	1
1957	95/886d70	1470308_49	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:49980000-74980000)	COMPLETED	0	1786659656351	1786659677551	1786659904885	248534	221329	84.1	327696384	328589312	1444622336	1445261312	32771670	3204670	1
1968	f9/2a2021	1470308_59	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:74970000-99970000)	COMPLETED	0	1786659656351	1786659689252	1786659904897	248546	217759	83.5	327643136	327790592	1438257152	1438404608	31784275	2301930	1
1972	b8/94a1af	1470308_63	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:49980000-74980000)	COMPLETED	0	1786659656351	1786659689257	1786659904908	248557	217828	83.8	327069696	327204864	1423904768	1423949824	30830908	1919834	1
1976	f5/4ff4e3	1470308_67	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068563_1:24990000-49990000)	COMPLETED	0	1786659656351	1786659689267	1786659904913	248562	215375	83.8	328720384	328863744	1417822208	1417969664	31506166	2935770	1
1977	2f/7f0c09	1470308_68	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068563_1:49980000-74980000)	COMPLETED	0	1786659656351	1786659689268	1786659904917	248566	220675	83.8	301776896	326807552	1416564736	1417924608	31122952	2535116	1
1971	33/009e1b	1470308_62	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:24990000-49990000)	COMPLETED	0	1786659656351	1786659689255	1786659904904	248553	220778	83.6	327847936	327847936	1424396288	1424404480	32081510	3330610	1
5647	94/eab774	1470409_39	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068572_1:0-20778122)	COMPLETED	0	1786659686926	1786659718321	1786659904947	218021	185106	83.4	302735360	302735360	1183604736	1183604736	19512999	2336632	1
1235	44/8acde3	1470510_26	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068565_1:24990000-37736014)	COMPLETED	0	1786659735550	1786659765329	1786659904964	169414	136756	82.4	285954048	298717184	1378021376	1390866432	25627266	347714	1
1154	4c/01ad0b	1470608_45	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068566_1:24990000-35915906)	COMPLETED	0	1786659775693	1786659795235	1786659905012	129319	105701	81.9	295235584	295374848	1387413504	1387577344	26333624	1697730	1
1169	9f/f7bc71	1470608_60	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068576_1:0-13854160)	COMPLETED	0	1786659775693	1786659805330	1786659905017	129324	105589	81.1	296321024	296665088	1367126016	1367302144	26345486	1955631	1
4809	00/b61d39	1470712_0	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:100000000-109646075 vs Elgaria_multicarinata_webbii.2bit:CM068568_1:0-25000000)	COMPLETED	0	1786659805089	1786659815150	1786659905040	99951	84027	80.1	199663616	224702464	1154691072	1179877376	18909365	1387127	1
4811	16/27f82c	1470712_2	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:100000000-109646075 vs Elgaria_multicarinata_webbii.2bit:CM068569_1:0-25000000)	COMPLETED	0	1786659805089	1786659815151	1786659905042	99953	88503	80.4	224935936	225349632	1177473024	1177907200	18589348	1121309	1
4813	54/dcaa55	1470712_4	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:100000000-109646075 vs Elgaria_multicarinata_webbii.2bit:CM068570_1:0-25000000)	COMPLETED	0	1786659805089	1786659815153	1786659905044	99955	85799	79.7	197955584	222978048	1150926848	1176064000	18984255	1661559	1
4815	d8/0c1881	1470712_6	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:100000000-109646075 vs Elgaria_multicarinata_webbii.2bit:CM068571_1:0-25000000)	COMPLETED	0	1786659805089	1786659815155	1786659905046	99957	90858	80.0	194408448	219430912	1147289600	1172459520	19459752	2347767	1
6041	39/a1f470	1470812_32	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:99960000-101845647)	COMPLETED	0	1786659845246	1786659865269	1786659905099	59853	25344	73.6	254488576	254779392	1237667840	1237843968	18886867	3828821	1
6092	48/f8af50	1470812_83	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:25000000-45125168 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:174930000-176344784)	COMPLETED	0	1786659845246	1786659895136	1786659905145	59899	10576	67.9	238657536	238784512	1289367552	1289555968	17309891	45612	1
7420	2e/5eb7a6	1470912_11	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105079_1:0-15450262 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:174930000-176344784)	COMPLETED	0	1786659885470	1786659895209	1786659905160	19690	8392	70.6	197922816	198070272	1235161088	1235349504	15032926	119846	1
4414	d4/bdb837	1470111_5	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:149940000-174940000)	COMPLETED	0	1786659595098	1786659608956	1786659914786	319688	310236	85.0	328712192	328855552	1451167744	1451270144	32018832	3320695	1
4421	cc/455a08	1470111_12	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:99960000-124960000)	COMPLETED	0	1786659595098	1786659608969	1786659914789	319691	304320	84.5	327073792	327073792	1413963776	1413963776	29456231	1799076	1
4422	ba/743bf5	1470111_13	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:124950000-149950000)	COMPLETED	0	1786659595098	1786659608970	1786659914792	319694	299223	84.9	328708096	328708096	1414017024	1414164480	30722946	3226228	1
