task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
2311	4f/a0b48f	1443833	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:0-25000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786154031577	1786154043331	1786154232710	201133	190018	95.9	300703744	301391872	1319161856	1319383040	23392131	724765	1
2390	2c/bdcd08	1443912	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:25000000-50000000 vs BULK_5:Gallus_gallus.2bit:CM028547_1:CM028548_1:CM028549_1)	COMPLETED	0	1786154078902	1786154092687	1786154232909	154007	137859	95.5	274173952	274735104	1221787648	1222098944	46817511	241869	1
2369	45/68e61a	1443891	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:25000000-50000000 vs Gallus_gallus.2bit:CM028528_1:24990000-36041924)	COMPLETED	0	1786154066402	1786154073290	1786154232851	166449	151452	95.4	288116736	288116736	1257598976	1257766912	19459908	534315	1
2371	ae/022e33	1443893	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:25000000-50000000 vs Gallus_gallus.2bit:CM028529_1:24990000-36265832)	COMPLETED	0	1786154067460	1786154073300	1786154232884	165424	154999	95.4	277250048	288526336	1246801920	1258221568	19559614	566527	1
2532	c8/61dc2a	1444054	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:100000000-121452674 vs Gallus_gallus.2bit:CM028530_1:24990000-29567511)	COMPLETED	0	1786154164042	1786154172487	1786154233356	69314	55529	93.1	247083008	251695104	1221992448	1226760192	16468731	259268	1
2620	08/4f75b4	1444142	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:25000000-50000000 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786154216887	1786154233540	1786154233541	16654	1755	64.9	261271552	261271552	1355714560	1355714560	21149759	1329	1
2087	2f/e8a996	1443609	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:25000000-50000000 vs Gallus_gallus.2bit:CM028524_1:74970000-99970000)	COMPLETED	0	1786153897255	1786153912480	1786154242147	344892	336584	95.7	301064192	326066176	1368199168	1393242112	28961891	987711	1
2091	91/381801	1443613	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:25000000-50000000 vs Gallus_gallus.2bit:CM028525_1:0-25000000)	COMPLETED	0	1786153899451	1786153912497	1786154242178	342727	327302	96.1	324624384	324624384	1351815168	1351860224	27595141	1711471	1
2085	f7/0f923f	1443606	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:25000000-50000000 vs Gallus_gallus.2bit:CM028524_1:24990000-49990000)	COMPLETED	0	1786153895230	1786153902437	1786154242139	346909	338617	96.0	326045696	326045696	1393287168	1393434624	29225548	1303191	1
2119	4c/97339b	1443641	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:25000000-50000000 vs Gallus_gallus.2bit:CM035082_1:49980000-74980000)	COMPLETED	0	1786153916333	1786153923310	1786154242392	326059	311065	95.6	298065920	323067904	1301315584	1326379008	26173553	1292979	1
2117	c4/90a0cb	1443640	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:25000000-50000000 vs Gallus_gallus.2bit:CM035082_1:0-25000000)	COMPLETED	0	1786153915646	1786153923308	1786154242309	326663	315500	95.8	323551232	323690496	1326333952	1326481408	26426683	1601749	1
2216	6c/e1c278	1443738	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:75000000-100000000 vs Gallus_gallus.2bit:CM028532_1:0-20321356)	COMPLETED	0	1786153974441	1786153982770	1786154242572	268131	258630	95.9	301993984	303325184	1252491264	1252839424	21531513	924437	1
2218	eb/46b7e8	1443741	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:75000000-100000000 vs Gallus_gallus.2bit:CM028534_1:0-20129920)	COMPLETED	0	1786153976279	1786153982772	1786154242575	266296	252736	96.0	282857472	302960640	1232392192	1252536320	21767901	1257971	1
2285	61/ef25ca	1443807	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:100000000-123447689 vs BULK_6:Gallus_gallus.2bit:CM028550_1:CM028551_1:CM028552_1:CM028553_1:CM028554_1:CM028555_1:CM028556_1:CM028557_1:CM028558_1:CM028559_1:CM028560_1:CM028561_1:JAENSL010000001_1:JAENSL010000002_1:JAENSL010000095_1:JAENSL010000103_1:JAENSL010000104_1:JAENSL010000105_1:JAENSL010000106_1:JAENSL010000107_1:JAENSL010000119_1:JAENSL010000120_1:JAENSL010000121_1:JAENSL010000132_1:JAENSL010000133_1:JAENSL010000134_1:JAENSL010000135_1:JAENSL010000168_1:JAENSL010000172_1:JAENSL010000173_1:JAENSL010000174_1:JAENSL010000175_1:JAENSL010000176_1:JAENSL010000177_1:MU179280_1:JAENSL010000187_1:JAENSL010000198_1:JAENSL010000212_1:JAENSL010000213_1:JAENSL010000228_1:JAENSL010000229_1:JAENSL010000230_1:JAENSL010000231_1:JAENSL010000232_1:JAENSL010000233_1:JAENSL010000234_1:JAENSL010000235_1:JAENSL010000236_1:JAENSL010000253_1:JAENSL010000254_1:JAENSL010000258_1:JAENSL010000266_1:JAENSL010000267_1:MU179281_1:JAENSL010000268_1:JAENSL010000269_1:JAENSL010000274_1:JAENSL010000275_1:JAENSL010000280_1:JAENSL010000283_1:JAENSL010000284_1:JAENSL010000285_1:JAENSL010000286_1:MU179282_1)	COMPLETED	0	1786154015886	1786154023582	1786154242717	226831	215801	91.0	258240512	263258112	1208410112	1213579264	877023801	5829021	1
2335	e4/94c3cb	1443857	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:0-25000000 vs BULK_3:Gallus_gallus.2bit:CM028541_1:CM028543_1)	COMPLETED	0	1786154045854	1786154053317	1786154242824	196970	191525	95.8	282796032	282796032	1229918208	1229918208	33995937	665409	1
2380	96/e25a9d	1443902	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:25000000-50000000 vs Gallus_gallus.2bit:CM028537_1:0-12700396)	COMPLETED	0	1786154072882	1786154083057	1786154242943	170061	159368	95.7	287444992	287637504	1234759680	1234894848	18714521	381479	1
2392	b3/10fc6b	1443914	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:25000000-50000000 vs BULK_7:Gallus_gallus.2bit:JAENSL010000294_1:JAENSL010000297_1:JAENSL010000300_1:JAENSL010000301_1:JAENSL010000302_1:JAENSL010000303_1:JAENSL010000304_1:JAENSL010000305_1:JAENSL010000306_1:JAENSL010000307_1:MU179283_1:MU179284_1:JAENSL010000308_1:JAENSL010000324_1:JAENSL010000325_1:JAENSL010000326_1:JAENSL010000327_1:JAENSL010000328_1:JAENSL010000335_1:JAENSL010000336_1:JAENSL010000337_1:JAENSL010000338_1:JAENSL010000339_1:MU179285_1:JAENSL010000343_1:JAENSL010000344_1:MU179286_1:MU179287_1:JAENSL010000352_1:JAENSL010000353_1:JAENSL010000359_1:JAENSL010000363_1:JAENSL010000364_1:JAENSL010000365_1:JAENSL010000366_1:JAENSL010000367_1:JAENSL010000368_1:JAENSL010000369_1:MU179288_1:JAENSL010000372_1:JAENSL010000373_1:JAENSL010000374_1:MU179289_1:JAENSL010000377_1:MU179290_1:JAENSL010000382_1:JAENSL010000383_1:MU179291_1:MU179292_1:JAENSL010000389_1:MU179293_1:JAENSL010000392_1:JAENSL010000393_1:JAENSL010000394_1:JAENSL010000395_1:JAENSL010000396_1:JAENSL010000397_1:JAENSL010000398_1:JAENSL010000399_1:JAENSL010000400_1:JAENSL010000401_1:JAENSL010000402_1:JAENSL010000403_1:JAENSL010000404_1:JAENSL010000405_1:JAENSL010000406_1:JAENSL010000407_1:JAENSL010000408_1:MU179294_1:JAENSL010000411_1:JAENSL010000412_1:MU179295_1:MU179296_1:JAENSL010000419_1:JAENSL010000420_1:JAENSL010000421_1:JAENSL010000422_1:JAENSL010000423_1:JAENSL010000424_1:JAENSL010000425_1:JAENSL010000426_1:JAENSL010000427_1:JAENSL010000428_1:JAENSL010000429_1:JAENSL010000430_1:JAENSL010000431_1:JAENSL010000432_1:JAENSL010000433_1:JAENSL010000434_1:JAENSL010000435_1:JAENSL010000436_1:JAENSL010000437_1:JAENSL010000438_1:JAENSL010000439_1:JAENSL010000440_1:JAENSL010000441_1:JAENSL010000442_1:JAENSL010000443_1:JAENSL010000444_1:JAENSL010000445_1)	COMPLETED	0	1786154080151	1786154092693	1786154242959	162808	149660	86.3	261971968	262000640	1209008128	1209245696	1382228480	126765	1
2413	70/aa3818	1443935	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:50000000-75000000 vs Gallus_gallus.2bit:CM028525_1:99960000-110406817)	COMPLETED	0	1786154092641	1786154102771	1786154243053	150412	137644	94.8	280330240	290816000	1324494848	1335128064	23051735	808151	1
2499	35/1492e1	1444021	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:75000000-100000000 vs BULK_8:Gallus_gallus.2bit:JAENSL010000446_1:JAENSL010000447_1:JAENSL010000448_1:JAENSL010000449_1:JAENSL010000450_1:JAENSL010000451_1:JAENSL010000452_1:JAENSL010000453_1:JAENSL010000454_1:JAENSL010000455_1:JAENSL010000456_1:JAENSL010000457_1:JAENSL010000458_1:JAENSL010000459_1:JAENSL010000460_1:JAENSL010000461_1:JAENSL010000462_1:JAENSL010000463_1:JAENSL010000464_1:JAENSL010000465_1:JAENSL010000466_1:JAENSL010000467_1:JAENSL010000468_1:JAENSL010000469_1:JAENSL010000470_1:JAENSL010000471_1:JAENSL010000472_1:JAENSL010000473_1:JAENSL010000474_1:JAENSL010000475_1:JAENSL010000476_1:JAENSL010000477_1:JAENSL010000478_1:JAENSL010000479_1:JAENSL010000480_1:JAENSL010000481_1:JAENSL010000482_1:JAENSL010000483_1:JAENSL010000484_1:JAENSL010000485_1:JAENSL010000486_1:JAENSL010000487_1:JAENSL010000488_1:JAENSL010000489_1:JAENSL010000490_1:JAENSL010000491_1:JAENSL010000492_1:JAENSL010000493_1:JAENSL010000494_1:JAENSL010000495_1:JAENSL010000496_1:JAENSL010000497_1:JAENSL010000498_1:JAENSL010000499_1:JAENSL010000500_1:JAENSL010000501_1:JAENSL010000502_1:JAENSL010000503_1:JAENSL010000504_1:JAENSL010000505_1:JAENSL010000506_1:JAENSL010000507_1:JAENSL010000508_1:JAENSL010000509_1)	COMPLETED	0	1786154144294	1786154152380	1786154243275	98981	82901	83.2	260141056	260141056	1208168448	1208197120	883755490	36644	1
2100	e2/aeb1c2	1443622	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:25000000-50000000 vs Gallus_gallus.2bit:CM028527_1:0-25000000)	COMPLETED	0	1786153904888	1786153912505	1786154252190	347302	333065	95.6	321683456	321822720	1298198528	1298345984	24513649	958197	1
2094	57/91a429	1443616	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:25000000-50000000 vs Gallus_gallus.2bit:CM028525_1:74970000-99970000)	COMPLETED	0	1786153901267	1786153912500	1786154252151	350884	335290	96.0	324403200	324403200	1351761920	1351909376	27445578	1530451	1
2107	4f/b29b7a	1443629	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:25000000-50000000 vs Gallus_gallus.2bit:CM028530_1:0-25000000)	COMPLETED	0	1786153909047	1786153923282	1786154252203	343156	329036	95.9	318754816	319197184	1266839552	1267273728	23380740	1208651	1
2135	48/650a43	1443657	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:50000000-75000000 vs Gallus_gallus.2bit:CM028523_1:149940000-174940000)	COMPLETED	0	1786153925866	1786153933437	1786154252228	326362	312752	96.0	328814592	329031680	1441742848	1441996800	31626305	1504283	1
2092	e3/9df299	1443614	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:25000000-50000000 vs Gallus_gallus.2bit:CM028525_1:24990000-49990000)	COMPLETED	0	1786153900039	1786153912498	1786154252124	352085	345786	95.5	323792896	323928064	1351716864	1351864320	27143404	1183211	1
2101	f0/4b1d37	1443623	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:25000000-50000000 vs Gallus_gallus.2bit:CM028527_1:24990000-49990000)	COMPLETED	0	1786153905520	1786153912506	1786154252197	346677	341614	95.9	320786432	321437696	1298096128	1298468864	24931310	1434263	1
2093	1a/1089a2	1443615	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:25000000-50000000 vs Gallus_gallus.2bit:CM028525_1:49980000-74980000)	COMPLETED	0	1786153900611	1786153912499	1786154252148	351537	344721	95.8	324509696	324648960	1351790592	1351938048	27503437	1586757	1
2097	ec/82be00	1443619	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:25000000-50000000 vs Gallus_gallus.2bit:CM028526_1:24990000-49990000)	COMPLETED	0	1786153903495	1786153912502	1786154252182	348687	340900	96.0	298414080	323428352	1306034176	1331187712	26269378	1186823	1
2242	ae/3d3f41	1443764	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:100000000-123447689 vs Gallus_gallus.2bit:CM028523_1:174930000-196242913)	COMPLETED	0	1786153990022	1786154002634	1786154252404	262382	250593	95.8	291278848	310165504	1430245376	1430290432	29925046	1069115	1
2142	ae/40804e	1443664	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:50000000-75000000 vs Gallus_gallus.2bit:CM028524_1:124950000-149940142)	COMPLETED	0	1786153930069	1786153943274	1786154252287	322218	310246	95.8	300728320	325726208	1368219648	1393356800	28988284	1021569	1
2336	41/9cc4cc	1443858	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:0-25000000 vs BULK_4:Gallus_gallus.2bit:CM028544_1:CM028545_1:CM028546_1)	COMPLETED	0	1786154046653	1786154053317	1786154252547	205894	195906	95.5	274329600	274690048	1221726208	1222017024	47880668	613317	1
2473	71/d214e8	1443996	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:75000000-100000000 vs Gallus_gallus.2bit:CM028527_1:49980000-59353219)	COMPLETED	0	1786154129246	1786154142587	1786154252814	123568	117457	95.3	275730432	285106176	1270886400	1280339968	19971051	348271	1
2439	4a/48dc3e	1443960	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:50000000-75000000 vs BULK_1:Gallus_gallus.2bit:CM028538_1:CM028539_1)	COMPLETED	0	1786154107670	1786154122807	1786154252738	145068	137709	95.1	283037696	283361280	1230196736	1230483456	32340003	529653	1
2597	a6/98e4d3	1444119	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:0-25000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786154203040	1786154213476	1786154253130	50090	40634	93.2	278704128	289816576	1290313728	1301573632	20965004	130866	1
2077	e0/b5a3f5	1443599	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:25000000-50000000 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786153891032	1786153902410	1786154262114	371082	361079	96.1	342663168	343400448	1452273664	1452888064	42745026	14112331	1
2105	d1/b789d6	1443627	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:25000000-50000000 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786153908445	1786153923280	1786154262119	353674	337662	96.2	320352256	320495616	1274015744	1274167296	23462166	981503	1
2131	69/683af1	1443654	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:50000000-75000000 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786153924013	1786153933422	1786154262125	338112	329529	96.1	327733248	328998912	1441619968	1442009088	31694381	1589851	1
2132	dd/998f4b	1443653	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:50000000-75000000 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786153923422	1786153933421	1786154262123	338701	333464	96.1	327749632	327892992	1441792000	1441947648	31404803	1258835	1
2134	c9/437481	1443656	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:50000000-75000000 vs Gallus_gallus.2bit:CM028523_1:124950000-149950000)	COMPLETED	0	1786153925385	1786153933433	1786154262138	336753	322322	95.3	328298496	328437760	1441759232	1441910784	31376333	1221161	1
2076	36/b817eb	1443598	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:25000000-50000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786153890667	1786153902409	1786154262112	371445	362504	96.0	349761536	350826496	1460305920	1461112832	51745802	24447323	1
2133	a5/7f525d	1443655	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:50000000-75000000 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786153924823	1786153933430	1786154262136	337313	325783	95.7	328695808	328859648	1441591296	1441808384	30997353	781887	1
2139	dc/d3bd9a	1443661	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:50000000-75000000 vs Gallus_gallus.2bit:CM028524_1:49980000-74980000)	COMPLETED	0	1786153928307	1786153943257	1786154262162	333855	322988	96.0	301522944	326541312	1368236032	1393385472	29230409	1292137	1
2162	b9/905ca3	1443685	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:50000000-75000000 vs Gallus_gallus.2bit:CM028531_1:0-23494135)	COMPLETED	0	1786153942648	1786153953282	1786154262194	319546	310232	96.0	310091776	310091776	1259151360	1259290624	22188182	621445	1
2172	c9/905691	1443694	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:50000000-75000000 vs Gallus_gallus.2bit:CM035082_1:49980000-74980000)	COMPLETED	0	1786153948355	1786153967935	1786154262201	313846	308065	95.8	323014656	323162112	1326133248	1326317568	25791942	862309	1
2195	83/7b34cf	1443717	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:75000000-100000000 vs Gallus_gallus.2bit:CM028524_1:124950000-149940142)	COMPLETED	0	1786153962364	1786153973047	1786154262217	299853	293868	96.0	301150208	326148096	1368231936	1393369088	29106958	1154355	1
2188	3f/96be00	1443710	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:75000000-100000000 vs Gallus_gallus.2bit:CM028523_1:149940000-174940000)	COMPLETED	0	1786153958066	1786153968004	1786154262209	304143	294773	95.1	327675904	328622080	1441505280	1441894400	31748875	1650471	1
2269	87/0f4d11	1443791	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:100000000-123447689 vs Gallus_gallus.2bit:CM028532_1:0-20321356)	COMPLETED	0	1786154006293	1786154013408	1786154262269	255976	248978	96.2	294563840	294735872	1244782592	1244930048	21273264	1069427	1
2271	64/9350fb	1443793	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:100000000-123447689 vs Gallus_gallus.2bit:CM028534_1:0-20129920)	COMPLETED	0	1786154007627	1786154013424	1786154262279	254652	249884	96.2	294600704	294899712	1244319744	1244655616	21535414	1433415	1
2270	b9/d41033	1443792	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:100000000-123447689 vs Gallus_gallus.2bit:CM028533_1:0-19981121)	COMPLETED	0	1786154006892	1786154013412	1786154262271	255379	247158	95.9	273408000	293392384	1224069120	1244188672	20955536	805049	1
2364	17/e04509	1443886	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:25000000-50000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786154063547	1786154073268	1786154262341	198794	192548	96.2	302661632	302661632	1319387136	1319567360	23552608	889231	1
2381	c8/428824	1443903	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:25000000-50000000 vs Gallus_gallus.2bit:CM028542_1:0-14125975)	COMPLETED	0	1786154073498	1786154083058	1786154262350	188852	173766	95.6	276627456	290787328	1223651328	1237962752	19199457	447119	1
2443	1a/34dfd6	1443964	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:50000000-75000000 vs BULK_5:Gallus_gallus.2bit:CM028547_1:CM028548_1:CM028549_1)	COMPLETED	0	1786154110033	1786154122810	1786154262409	152376	140061	95.1	274579456	274817024	1221902336	1222098944	46779990	228201	1
2440	4a/9641ef	1443963	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:50000000-75000000 vs BULK_2:Gallus_gallus.2bit:CM028540_1)	COMPLETED	0	1786154109480	1786154122809	1786154262401	152921	138363	95.3	273739776	285085696	1220665344	1232027648	18267843	366883	1
2466	cf/93986d	1443988	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:75000000-100000000 vs Gallus_gallus.2bit:CM028525_1:99960000-110406817)	COMPLETED	0	1786154124539	1786154132794	1786154262446	137907	131988	95.3	280068096	290545664	1324453888	1335070720	23034864	775337	1
2422	3b/93944f	1443944	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:50000000-75000000 vs Gallus_gallus.2bit:CM028528_1:24990000-36041924)	COMPLETED	0	1786154098060	1786154102784	1786154262384	164324	156064	95.7	277745664	288813056	1246543872	1257762816	19427795	508057	1
2552	6f/28580c	1444074	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:100000000-121452674 vs BULK_8:Gallus_gallus.2bit:JAENSL010000446_1:JAENSL010000447_1:JAENSL010000448_1:JAENSL010000449_1:JAENSL010000450_1:JAENSL010000451_1:JAENSL010000452_1:JAENSL010000453_1:JAENSL010000454_1:JAENSL010000455_1:JAENSL010000456_1:JAENSL010000457_1:JAENSL010000458_1:JAENSL010000459_1:JAENSL010000460_1:JAENSL010000461_1:JAENSL010000462_1:JAENSL010000463_1:JAENSL010000464_1:JAENSL010000465_1:JAENSL010000466_1:JAENSL010000467_1:JAENSL010000468_1:JAENSL010000469_1:JAENSL010000470_1:JAENSL010000471_1:JAENSL010000472_1:JAENSL010000473_1:JAENSL010000474_1:JAENSL010000475_1:JAENSL010000476_1:JAENSL010000477_1:JAENSL010000478_1:JAENSL010000479_1:JAENSL010000480_1:JAENSL010000481_1:JAENSL010000482_1:JAENSL010000483_1:JAENSL010000484_1:JAENSL010000485_1:JAENSL010000486_1:JAENSL010000487_1:JAENSL010000488_1:JAENSL010000489_1:JAENSL010000490_1:JAENSL010000491_1:JAENSL010000492_1:JAENSL010000493_1:JAENSL010000494_1:JAENSL010000495_1:JAENSL010000496_1:JAENSL010000497_1:JAENSL010000498_1:JAENSL010000499_1:JAENSL010000500_1:JAENSL010000501_1:JAENSL010000502_1:JAENSL010000503_1:JAENSL010000504_1:JAENSL010000505_1:JAENSL010000506_1:JAENSL010000507_1:JAENSL010000508_1:JAENSL010000509_1)	COMPLETED	0	1786154176305	1786154182433	1786154262538	86233	75256	85.0	238538752	238538752	1190588416	1190588416	827131105	35054	1
2673	e6/afbed9	1444194	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:50000000-75000000 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786154248085	1786154262638	1786154262639	14554	1708	64.9	259919872	259919872	1355714560	1355714560	21149759	1329	1
2137	bf/9daf13	1443659	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:50000000-75000000 vs Gallus_gallus.2bit:CM028524_1:0-25000000)	COMPLETED	0	1786153927097	1786153933443	1786154272116	345019	330754	95.8	300396544	325398528	1368166400	1393274880	28919256	953517	1
2140	4a/38f1ab	1443662	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:50000000-75000000 vs Gallus_gallus.2bit:CM028524_1:74970000-99970000)	COMPLETED	0	1786153928877	1786153943258	1786154272122	343245	333519	96.0	300986368	326000640	1368150016	1393221632	28856397	865767	1
2156	57/28b92c	1443678	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:50000000-75000000 vs Gallus_gallus.2bit:CM028528_1:0-25000000)	COMPLETED	0	1786153938427	1786153943343	1786154272186	333759	323475	96.1	295034880	320049152	1248727040	1273892864	23248552	767709	1
