task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
5218	da/70db75	ƒJPVYKL5m	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Elgaria_multicarinata_webbii.2bit:CM068565_1:0-25000000)	COMPLETED	0	1786666056846	1786666061757	1786666076733	19887	18632	89.6	172486656	172646400	1133383680	1133572096	16147146	891845	1
5236	a8/0b624e	ƒJUMi8dxK	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Elgaria_multicarinata_webbii.2bit:CM068576_1:0-13854160)	COMPLETED	0	1786666067837	1786666071747	1786666076745	8908	8072	87.9	140582912	141914112	1097052160	1097355264	11608209	55240	1
4664	08/c815b4	ƒGaLAt4VM	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:174930000-199930000)	COMPLETED	0	1786665818333	1786665829327	1786666081549	263216	257426	95.6	327323648	328310784	1450119168	1450659840	30583773	1691666	1
4692	ac/cbd417	ƒGh1Acb43	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:99960000-124960000)	COMPLETED	0	1786665833353	1786665835639	1786666081558	248205	244492	95.7	299970560	324988928	1341980672	1367150592	27120522	1290528	1
4724	16/f7bcaf	ƒGrRY1ugj	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068567_1:0-25000000)	COMPLETED	0	1786665854685	1786665859548	1786666081566	226881	224172	95.9	294891520	319893504	1232871424	1257955328	21950083	380038	1
4947	d2/85f817	ƒHL3RduGj	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:99960000-121985326)	COMPLETED	0	1786665917360	1786665919616	1786666081612	164252	158652	95.3	293392384	315453440	1314398208	1336614912	24639506	789427	1
5200	05/c610c7	ƒJQTbYB5y	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:74970000-99970000)	COMPLETED	0	1786666059074	1786666061766	1786666081695	22621	17192	89.3	149643264	174673920	1190993920	1216184320	18797199	154403	1
5230	43/614d45	ƒJQdVHP9R	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Elgaria_multicarinata_webbii.2bit:CM068571_1:0-25000000)	COMPLETED	0	1786666059376	1786666061767	1786666081697	22321	18647	89.8	166690816	166883328	1121374208	1121583104	15506984	723265	1
5190	8d/5408ac	ƒJQkvhn9m	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:99960000-124960000)	COMPLETED	0	1786666059662	1786666061768	1786666081698	22036	16852	89.3	150831104	175833088	1214623744	1239810048	19849788	251921	1
5203	83/b1b396	ƒJRjhSH3d	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:24990000-49990000)	COMPLETED	0	1786666061914	1786666066775	1786666081702	19788	16455	89.6	150450176	175489024	1189261312	1214447616	18759217	186383	1
5188	e1/469552	ƒJPoS6fM9	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:49980000-74980000)	COMPLETED	0	1786666057492	1786666061760	1786666081692	24200	19076	89.4	151760896	176762880	1214644224	1239728128	19989843	418085	1
5234	1d/a54f67	ƒJU4v6mom	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Elgaria_multicarinata_webbii.2bit:CM068574_1:0-17086134)	COMPLETED	0	1786666067204	1786666071745	1786666081720	14516	11353	89.0	131121152	148250624	1086709760	1103986688	12587293	60407	1
4986	c5/462cf1	ƒHfCPViTy	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068575_1:0-16978183)	COMPLETED	0	1786665960977	1786665962407	1786666086909	125932	124771	95.4	278450176	295469056	1205112832	1222279168	18961559	601800	1
5144	cb/6efe52	ƒJ8rZ4c8f	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068569_1:24990000-31682622)	COMPLETED	0	1786666023609	1786666027125	1786666086958	63349	59753	94.2	272302080	279031808	1220390912	1227272192	16977441	611751	1
5210	d5/8bbeb5	ƒJTMKzvJj	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:74970000-99970000)	COMPLETED	0	1786666065594	1786666066789	1786666086973	21379	17132	89.5	174727168	175288320	1199947776	1200394240	18892171	1030061	1
5213	d8/cc6326	ƒJUVFUz63	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Elgaria_multicarinata_webbii.2bit:CM068563_1:24990000-49990000)	COMPLETED	0	1786666068134	1786666071748	1786666086978	18844	16747	89.7	149716992	174759936	1168781312	1193865216	18049994	357487	1
5209	ff/7dc3a9	ƒJUDGtixX	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:49980000-74980000)	COMPLETED	0	1786666067524	1786666071746	1786666086976	19452	17221	89.3	150233088	175263744	1174982656	1200168960	18204305	251581	1
5228	09/c953e9	ƒJUqhX5Xu	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Elgaria_multicarinata_webbii.2bit:CM068570_1:0-25000000)	COMPLETED	0	1786666068936	1786666071751	1786666086980	18044	16086	89.2	170471424	170471424	1125011456	1125199872	15342776	388311	1
5262	93/f8aecf	ƒJVdxvfc3	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:174930000-176344784)	COMPLETED	0	1786666070754	1786666071757	1786666086983	16229	10979	88.1	268640256	270098432	1337655296	1339260928	19714504	59264	1
5227	51/50cdc4	ƒJZe1UFrP	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Elgaria_multicarinata_webbii.2bit:CM068569_1:24990000-31682622)	COMPLETED	0	1786666079815	1786666081760	1786666087000	7185	4983	87.3	123867136	130592768	1101877248	1108758528	10634046	129774	1
4689	09/d964e8	ƒGYZYTn2s	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:24990000-49990000)	COMPLETED	0	1786665814871	1786665820730	1786666091550	276679	272120	95.7	300142592	325165056	1342033920	1367203840	27142981	1320116	1
4675	05/fc37fc	ƒGZTCgkZm	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:24990000-49990000)	COMPLETED	0	1786665816242	1786665820732	1786666091552	275310	270927	95.6	326840320	326991872	1405317120	1405476864	29633475	2467104	1
4697	b7/115638	ƒGcqLFjsd	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:74970000-99970000)	COMPLETED	0	1786665823866	1786665831045	1786666091556	267690	262600	95.8	324124672	324124672	1348591616	1348595712	26819389	1919988	1
4853	c4/8ac68d	ƒH5vNSgKR	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:124950000-149102164)	COMPLETED	0	1786665885317	1786665889547	1786666091576	206259	202966	95.8	320897024	323518464	1366769664	1367875584	28562051	3196590	1
4888	67/2acbc0	ƒH72f3Y4f	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068566_1:0-25000000)	COMPLETED	0	1786665887832	1786665889559	1786666091581	203749	201424	95.8	295931904	320937984	1225371648	1250516992	23456010	2510312	1
4931	02/e74eb2	ƒHGV81qod	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:0-25000000)	COMPLETED	0	1786665909278	1786665909590	1786666091600	182322	177862	95.6	298590208	323592192	1343021056	1368084480	27468771	1729429	1
4929	2b/6eafb0	ƒHYwt3Ksd	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:149940000-174940000)	COMPLETED	0	1786665946786	1786665952746	1786666091623	144837	139879	95.1	324968448	324968448	1396543488	1396690944	29554781	2827196	1
5204	27/600aa1	ƒJTfdW45d	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:49980000-74980000)	COMPLETED	0	1786666066466	1786666066791	1786666091696	25230	22319	90.3	175976448	175976448	1214541824	1214582784	20057694	1663785	1
4669	95/b549bd	ƒGXpxYQYP	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:74970000-99970000)	COMPLETED	0	1786665812977	1786665820728	1786666096549	283572	282390	95.8	327049216	327213056	1413574656	1413619712	29522146	1867700	1
4667	69/7a8699	ƒGboPgn31	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:24990000-49990000)	COMPLETED	0	1786665821525	1786665829360	1786666096554	275029	270062	95.8	326623232	326623232	1413328896	1413476352	28965431	1236982	1
4671	25/271789	ƒGbaWV21D	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:124950000-149950000)	COMPLETED	0	1786665821023	1786665829359	1786666096552	275529	273350	95.8	327081984	327221248	1413693440	1413840896	30632062	3116390	1
4670	1b/1aa8e2	ƒGcQ9wwHy	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:99960000-124960000)	COMPLETED	0	1786665822895	1786665831042	1786666096556	273661	272315	95.6	327073792	327208960	1413369856	1413414912	29281161	1592566	1
4702	6d/0823fc	ƒGic2hbro	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:74970000-99970000)	COMPLETED	0	1786665836943	1786665839847	1786666096565	259622	254544	95.6	322768896	323842048	1343127552	1343528960	25777394	878984	1
4712	79/760127	ƒGouDvncw	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:74970000-99970000)	COMPLETED	0	1786665848998	1786665849625	1786666096569	247571	245687	96.0	324550656	324685824	1328414720	1328545792	28030216	4165390	1
4827	f2/d8ca62	ƒGtxcafCs	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:99960000-124960000)	COMPLETED	0	1786665860585	1786665864562	1786666096572	235987	234672	95.9	328183808	328183808	1441988608	1442156544	30816506	2444222	1
4823	99/2409fb	ƒH1LS3WPq	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:0-25000000)	COMPLETED	0	1786665874918	1786665879545	1786666096576	221658	216760	95.7	327680000	328183808	1441808384	1442025472	30353265	1922100	1
4854	41/d9449c	ƒH2vf4q9y	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:0-25000000)	COMPLETED	0	1786665878607	1786665879564	1786666096581	217974	216781	95.9	326053888	326053888	1359532032	1359532032	29677724	4652640	1
4838	0d/0e5da2	ƒH4RYEk23	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:149940000-174940000)	COMPLETED	0	1786665881952	1786665884595	1786666096586	214634	210959	95.6	326369280	326520832	1404645376	1404829696	28807310	1552978	1
5108	ea/49a64d	ƒHvrq9du9	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:124950000-139842709)	COMPLETED	0	1786665996584	1786666002259	1786666096663	100079	97868	95.1	286359552	301252608	1333039104	1347989504	23416713	447859	1
4695	8b/6e3e1e	ƒGeZCZMts	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:24990000-49990000)	COMPLETED	0	1786665827777	1786665831055	1786666101551	273774	269071	95.9	324288512	324669440	1348251648	1348669440	27182572	2331200	1
4705	41/890c0a	ƒGgqf7CDm	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:24990000-49990000)	COMPLETED	0	1786665832946	1786665835638	1786666101556	268610	265940	95.6	323825664	323977216	1341669376	1341837312	26213328	1433986	1
4832	4a/8dd96d	ƒGwukDkuV	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:0-25000000)	COMPLETED	0	1786665867131	1786665869560	1786666101563	234432	230678	95.6	328941568	329076736	1406619648	1406763008	33411155	6731274	1
4875	6c/34a273	ƒHCKGB1Ls	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:0-25000000)	COMPLETED	0	1786665899864	1786665904853	1786666101587	201723	200271	95.9	322273280	322908160	1318305792	1318776832	25235864	1524940	1
4880	34/71ba45	ƒHCU2gm19	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068563_1:0-25000000)	COMPLETED	0	1786665900162	1786665904854	1786666101589	201427	197722	95.9	322904064	322904064	1312669696	1312669696	25044594	1581364	1
5142	87/12345c	ƒJ8F3oohh	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068568_1:24990000-33443543)	COMPLETED	0	1786666022189	1786666027119	1786666101674	79485	76065	94.7	273645568	282120192	1222172672	1230794752	17463372	573293	1
5320	1f/a31d3b	ƒJaVoU8p7	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:0-25000000 vs BULK_1:Elgaria_multicarinata_webbii.2bit:JALIGS020000024_1:JALIGS020000025_1:JALIGS020000026_1:JALIGS020000027_1:JALIGS020000028_1:JALIGS020000029_1:JALIGS020000030_1:JALIGS020000031_1:JALIGS020000032_1:JALIGS020000033_1:JALIGS020000034_1:CM068594_1)	COMPLETED	0	1786666081770	1786666087003	1786666101704	19934	16287	87.5	258347008	258347008	1153540096	1153540096	134379157	6027	1
4677	ae/b83958	ƒGe3GVru5	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:74970000-99970000)	COMPLETED	0	1786665826662	1786665831051	1786666106550	279888	275416	96.0	326569984	326725632	1405194240	1405353984	29258777	2042040	1
4840	6f/067de9	ƒH6kjRFVq	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:0-25000000)	COMPLETED	0	1786665887203	1786665889554	1786666106568	219365	217688	95.6	327819264	327954432	1397694464	1397862400	31891023	5489400	1
4906	b6/7d45f5	ƒH9z4zVs5	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:0-25000000)	COMPLETED	0	1786665894646	1786665899555	1786666106574	211928	209726	95.6	301977600	327000064	1417019392	1442189312	31130813	2789812	1
4909	50/376f87	ƒHBHYww3M	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:74970000-99970000)	COMPLETED	0	1786665897493	1786665899563	1786666106578	209085	206488	95.9	331329536	331329536	1446473728	1446473728	40268335	13070722	1
4892	2c/8fb79a	ƒHErd3cxo	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068568_1:0-25000000)	COMPLETED	0	1786665905578	1786665909578	1786666106587	201009	200033	95.8	320040960	320208896	1247453184	1247633408	22570991	1677551	1
4953	80/c4406a	ƒHNWeLXEo	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:0-25000000)	COMPLETED	0	1786665922968	1786665936978	1786666106606	183638	180960	95.8	322678784	322678784	1333305344	1333305344	26985033	2809209	1
4983	22/19d39b	ƒHZKB11cs	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068572_1:0-20778122)	COMPLETED	0	1786665947571	1786665952750	1786666106616	159045	156227	95.4	305266688	305487872	1230364672	1230581760	22960937	3895300	1
4997	77/6a2b6e	ƒHcusyuaP	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:199920000-220126562)	COMPLETED	0	1786665955665	1786665957731	1786666106622	150957	146594	95.6	296628224	316874752	1416736768	1437130752	29065044	1825672	1
5053	9b/1a3cea	ƒHqNN7urw	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068565_1:24990000-37736014)	COMPLETED	0	1786665983910	1786665987764	1786666106644	122734	120671	95.2	278446080	291221504	1226600448	1239531520	18389056	204920	1
5025	79/377ee4	ƒJ1PbiLsy	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:124950000-139842709)	COMPLETED	0	1786666006841	1786666012714	1786666106662	99821	98611	95.0	286060544	300961792	1333022720	1347977216	23346105	376901	1
5294	3c/b31626	ƒJbsqKN9m	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:99960000-101845647)	COMPLETED	0	1786666084894	1786666087011	1786666106708	21814	18218	90.2	269377536	269676544	1262272512	1262460928	17985752	1488001	1
5314	e3/89b9d6	ƒJfgFJbBD	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068571_1:24990000-26240891)	COMPLETED	0	1786666093523	1786666096728	1786666106718	13195	10823	88.7	262443008	263729152	1181319168	1182756864	13438900	48960	1
4696	75/f93afb	ƒGc7k9tNb	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:49980000-74980000)	COMPLETED	0	1786665822245	1786665829361	1786666111550	289305	283609	95.7	323833856	323977216	1348423680	1348571136	26872522	1978698	1
4690	71/d3771c	ƒGb8ERkJj	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:49980000-74980000)	COMPLETED	0	1786665819997	1786665829357	1786666111548	291551	286294	95.8	325066752	325263360	1367199744	1367433216	27970102	2264394	1
4678	14/b0bc5e	ƒGeq3jgcf	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:99960000-124960000)	COMPLETED	0	1786665828400	1786665831056	1786666111552	283152	278516	95.9	326754304	326914048	1405190144	1405353984	29431980	2243344	1
4691	a0/012fa6	ƒGhEqmxpX	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:74970000-99970000)	COMPLETED	0	1786665833893	1786665835641	1786666111558	277665	274842	95.6	300343296	325337088	1342185472	1367326720	27641584	1885402	1
4701	5d/cd2ace	ƒGgeYCadm	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:49980000-74980000)	COMPLETED	0	1786665832626	1786665835637	1786666111556	278930	276738	95.6	324313088	324313088	1343819776	1343926272	27530562	2842100	1
4700	28/49509d	ƒGhwfQBsD	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:24990000-49990000)	COMPLETED	0	1786665835442	1786665839840	1786666111560	276118	271748	95.6	324354048	324354048	1343664128	1343811584	27007726	2263986	1
4710	e2/43e484	ƒGiLVK8X9	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:24990000-49990000)	COMPLETED	0	1786665836576	1786665839846	1786666111562	274986	272576	95.7	323698688	323698688	1327636480	1327783936	26584713	2547418	1
4824	c1/144de5	ƒH3WVxSGX	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:24990000-49990000)	COMPLETED	0	1786665879849	1786665884583	1786666111572	231723	230782	95.8	302784512	327798784	1416658944	1441824768	29890930	1404100	1
4894	97/84fab6	ƒH7sdbp1M	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068569_1:0-25000000)	COMPLETED	0	1786665889758	1786665894539	1786666111581	221823	217537	95.6	320172032	320323584	1245548544	1245716480	22371939	1542544	1
4860	a1/2db3be	ƒH9iFJARd	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:0-25000000)	COMPLETED	0	1786665893912	1786665899552	1786666111585	217673	215851	95.6	327516160	327643136	1342722048	1342844928	32720682	9043178	1
4936	4c/d7273e	ƒHCtVUuh9	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:124950000-149102164)	COMPLETED	0	1786665901125	1786665904857	1786666111590	210465	206065	95.9	322899968	323006464	1368424448	1368571904	30183651	5008038	1
4921	1f/3273ac	ƒHEjD7DEo	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:149940000-174940000)	COMPLETED	0	1786665905300	1786665909577	1786666111595	206295	202728	95.5	324714496	325799936	1404399616	1405116416	29845710	2715315	1
