venue,replicate,backend,run_dir,hours_from_clean_start,rpc_count_since_t0,rpc_count_per_1000_endpoint_tasks_since_t0,rpc_processing_s_since_t0,rpc_processing_s_per_1000_endpoint_tasks_since_t0,endpoint_task_count,walltime_h,ordinary_censored_substitution,interpretation
dev,2,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/hyperqueue,3.168308918674787,62,681.3186813186813,0.017143,0.18838461538461537,91,3.823119196428193,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/hyperqueue,3.25164225200812,62,681.3186813186813,0.017143,0.18838461538461537,91,3.823119196428193,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/hyperqueue,3.3349755853414536,62,681.3186813186813,0.017143,0.18838461538461537,91,3.823119196428193,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/hyperqueue,3.418586696452565,62,681.3186813186813,0.017143,0.18838461538461537,91,3.823119196428193,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/hyperqueue,3.501920029785898,70,769.2307692307693,0.017823,0.19585714285714284,91,3.823119196428193,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/hyperqueue,3.5852533631192314,70,769.2307692307693,0.017823,0.19585714285714284,91,3.823119196428193,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/hyperqueue,3.668586696452565,70,769.2307692307693,0.017823,0.19585714285714284,91,3.823119196428193,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/hyperqueue,3.751920029785898,70,769.2307692307693,0.017823,0.19585714285714284,91,3.823119196428193,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/hyperqueue,3.843783004085223,78,857.1428571428571,0.050439,0.5542747252747252,91,3.823119196428193,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,flux,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/flux,-2.0243591732449003e-05,0,0.0,0.0,0.0,91,0.8116108550628026,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,flux,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/flux,0.0832239105966356,19,208.7912087912088,0.005604,0.06158241758241758,91,0.8116108550628026,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,flux,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/flux,0.16655724392996893,34,373.6263736263736,0.007227,0.07941758241758241,91,0.8116108550628026,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,flux,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/flux,0.24989057726330227,49,538.4615384615385,0.008858,0.09734065934065933,91,0.8116108550628026,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,flux,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/flux,0.3332239105966356,64,703.2967032967033,0.010592,0.11639560439560441,91,0.8116108550628026,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,flux,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/flux,0.4168350217077467,79,868.1318681318681,0.012175,0.1337912087912088,91,0.8116108550628026,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,flux,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/flux,0.50016835504108,94,1032.967032967033,0.013545,0.14884615384615385,91,0.8116108550628026,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,flux,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/flux,0.5835016883744134,109,1197.8021978021977,0.01494,0.1641758241758242,91,0.8116108550628026,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,flux,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/flux,0.6668350217077467,124,1362.6373626373627,0.016263,0.17871428571428571,91,0.8116108550628026,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,flux,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/flux,0.75016835504108,139,1527.4725274725274,0.017825,0.19587912087912088,91,0.8116108550628026,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,flux,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/flux,0.8256306354867088,155,1703.2967032967033,0.019765,0.21719780219780221,91,0.8116108550628026,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,3,flux,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/flux,-3.12772724363539e-05,0,0.0,0.0,0.0,91,0.8053178428941303,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,3,flux,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/flux,0.0832186762491862,19,208.7912087912088,0.005354,0.058835164835164835,91,0.8053178428941303,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,3,flux,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/flux,0.16655200958251953,34,373.6263736263736,0.00707,0.07769230769230769,91,0.8053178428941303,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,3,flux,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/flux,0.25016312069363067,49,538.4615384615385,0.008782,0.0965054945054945,91,0.8053178428941303,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,3,flux,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/flux,0.333496454026964,64,703.2967032967033,0.010265,0.1128021978021978,91,0.8053178428941303,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,3,flux,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/flux,0.4168297873602973,79,868.1318681318681,0.011704,0.12861538461538463,91,0.8053178428941303,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,3,flux,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/flux,0.5001631206936307,94,1032.967032967033,0.0131,0.14395604395604397,91,0.8053178428941303,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,3,flux,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/flux,0.5834964540269639,109,1197.8021978021977,0.014702,0.16156043956043956,91,0.8053178428941303,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,3,flux,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/flux,0.6668297873602973,124,1362.6373626373627,0.016172,0.1777142857142857,91,0.8053178428941303,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,3,flux,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/flux,0.7504408984714084,139,1527.4725274725274,0.017797,0.19557142857142856,91,0.8053178428941303,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,3,flux,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/flux,0.8256825633181466,155,1703.2967032967033,0.019437,0.2135934065934066,91,0.8053178428941303,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,3,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/hyperqueue,-2.0922753545973037e-05,0,0.0,0.0,0.0,91,3.6791844134198293,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,3,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/hyperqueue,0.08311496900187598,14,153.84615384615384,0.012428,0.13657142857142857,91,3.6791844134198293,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,3,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/hyperqueue,0.1667260801129871,14,153.84615384615384,0.012428,0.13657142857142857,91,3.6791844134198293,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,3,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/hyperqueue,0.25005941344632043,14,153.84615384615384,0.012428,0.13657142857142857,91,3.6791844134198293,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,3,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/hyperqueue,0.33339274677965375,14,153.84615384615384,0.012428,0.13657142857142857,91,3.6791844134198293,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,3,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/hyperqueue,0.4167260801129871,14,153.84615384615384,0.012428,0.13657142857142857,91,3.6791844134198293,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,3,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/hyperqueue,0.5000594134463204,14,153.84615384615384,0.012428,0.13657142857142857,91,3.6791844134198293,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,3,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/hyperqueue,0.5833927467796538,22,241.75824175824175,0.013091,0.14385714285714285,91,3.6791844134198293,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,3,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/hyperqueue,0.6667260801129871,22,241.75824175824175,0.013091,0.14385714285714285,91,3.6791844134198293,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,3,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/hyperqueue,0.7503371912240983,22,241.75824175824175,0.013091,0.14385714285714285,91,3.6791844134198293,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,3,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/hyperqueue,0.8336705245574315,22,241.75824175824175,0.013091,0.14385714285714285,91,3.6791844134198293,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,3,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/hyperqueue,0.9170038578907649,22,241.75824175824175,0.013091,0.14385714285714285,91,3.6791844134198293,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,3,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/hyperqueue,1.0003371912240981,22,241.75824175824175,0.013091,0.14385714285714285,91,3.6791844134198293,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,3,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/hyperqueue,1.0836705245574316,30,329.6703296703297,0.013826,0.15193406593406594,91,3.6791844134198293,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,3,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/hyperqueue,1.1672816356685427,30,329.6703296703297,0.013826,0.15193406593406594,91,3.6791844134198293,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,3,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/hyperqueue,1.250614969001876,30,329.6703296703297,0.013826,0.15193406593406594,91,3.6791844134198293,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,3,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/hyperqueue,1.3339483023352092,30,329.6703296703297,0.013826,0.15193406593406594,91,3.6791844134198293,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,3,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/hyperqueue,1.4172816356685427,30,329.6703296703297,0.013826,0.15193406593406594,91,3.6791844134198293,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,3,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/hyperqueue,1.500614969001876,38,417.5824175824176,0.014469,0.159,91,3.6791844134198293,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,3,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/hyperqueue,1.5839483023352092,38,417.5824175824176,0.014469,0.159,91,3.6791844134198293,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,3,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/hyperqueue,1.6675594134463205,38,417.5824175824176,0.014469,0.159,91,3.6791844134198293,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,3,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/hyperqueue,1.7508927467796538,38,417.5824175824176,0.014469,0.159,91,3.6791844134198293,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,3,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/hyperqueue,1.834226080112987,38,417.5824175824176,0.014469,0.159,91,3.6791844134198293,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,3,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/hyperqueue,1.9175594134463205,38,417.5824175824176,0.014469,0.159,91,3.6791844134198293,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,3,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/hyperqueue,2.0008927467796536,46,505.4945054945055,0.015284,0.16795604395604397,91,3.6791844134198293,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,3,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/hyperqueue,2.084503857890765,46,505.4945054945055,0.015284,0.16795604395604397,91,3.6791844134198293,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,3,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/hyperqueue,2.1678371912240983,46,505.4945054945055,0.015284,0.16795604395604397,91,3.6791844134198293,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,3,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/hyperqueue,2.2511705245574314,46,505.4945054945055,0.015284,0.16795604395604397,91,3.6791844134198293,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,3,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/hyperqueue,2.334503857890765,46,505.4945054945055,0.015284,0.16795604395604397,91,3.6791844134198293,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,3,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/hyperqueue,2.4178371912240983,46,505.4945054945055,0.015284,0.16795604395604397,91,3.6791844134198293,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,3,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/hyperqueue,2.5011705245574314,54,593.4065934065934,0.015962,0.17540659340659343,91,3.6791844134198293,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,3,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/hyperqueue,2.5847816356685427,54,593.4065934065934,0.015962,0.17540659340659343,91,3.6791844134198293,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,3,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/hyperqueue,2.668114969001876,54,593.4065934065934,0.015962,0.17540659340659343,91,3.6791844134198293,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,3,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/hyperqueue,2.751448302335209,54,593.4065934065934,0.015962,0.17540659340659343,91,3.6791844134198293,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,3,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/hyperqueue,2.8347816356685427,54,593.4065934065934,0.015962,0.17540659340659343,91,3.6791844134198293,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,3,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/hyperqueue,2.918114969001876,54,593.4065934065934,0.015962,0.17540659340659343,91,3.6791844134198293,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,3,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/hyperqueue,3.001726080112987,62,681.3186813186813,0.016908,0.18580219780219778,91,3.6791844134198293,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,3,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/hyperqueue,3.0850594134463205,62,681.3186813186813,0.016908,0.18580219780219778,91,3.6791844134198293,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,3,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/hyperqueue,3.1683927467796535,62,681.3186813186813,0.016908,0.18580219780219778,91,3.6791844134198293,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,3,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/hyperqueue,3.251726080112987,62,681.3186813186813,0.016908,0.18580219780219778,91,3.6791844134198293,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,3,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/hyperqueue,3.3353371912240983,62,681.3186813186813,0.016908,0.18580219780219778,91,3.6791844134198293,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,3,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/hyperqueue,3.4186705245574314,62,681.3186813186813,0.016908,0.18580219780219778,91,3.6791844134198293,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,3,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/hyperqueue,3.502003857890765,70,769.2307692307693,0.017775,0.19532967032967033,91,3.6791844134198293,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,3,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/hyperqueue,3.5853371912240983,70,769.2307692307693,0.017775,0.19532967032967033,91,3.6791844134198293,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,3,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/hyperqueue,3.6686705245574314,70,769.2307692307693,0.017775,0.19532967032967033,91,3.6791844134198293,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,3,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/hyperqueue,3.693663477367825,78,857.1428571428571,0.062249,0.684054945054945,91,3.6791844134198293,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,3,jobarray,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/jobarray,-2.081010076734755e-05,0,0.0,0.0,0.0,91,0.8079730190171136,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,3,jobarray,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/jobarray,0.0832130190398958,32,351.64835164835165,0.062583,0.6877252747252747,91,0.8079730190171136,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,3,jobarray,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/jobarray,0.16654635237322912,54,593.4065934065934,0.137382,1.5096923076923077,91,0.8079730190171136,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,3,jobarray,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/jobarray,0.24987968570656247,76,835.1648351648352,0.240258,2.640197802197802,91,0.8079730190171136,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,3,jobarray,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/jobarray,0.3334907968176736,95,1043.956043956044,0.315642,3.4685934065934063,91,0.8079730190171136,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,3,jobarray,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/jobarray,0.4168241301510069,116,1274.7252747252746,0.404412,4.444087912087912,91,0.8079730190171136,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,3,jobarray,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/jobarray,0.5001574634843402,138,1516.4835164835165,0.498811,5.4814395604395605,91,0.8079730190171136,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,3,jobarray,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/jobarray,0.5834907968176736,157,1725.2747252747254,0.578301,6.354956043956044,91,0.8079730190171136,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
